,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
23922,23922,112500,0.0,3.0,2,2.0,38,3,False,False,False,True,34,False
23552,23552,157500,0.0,3.0,3,2.0,50,12,True,True,False,True,38,False
1447,1447,90000,0.0,3.0,3,2.0,58,3,False,False,False,False,37,False
2515,2515,103500,0.0,3.0,3,3.0,32,3,False,True,False,False,10,False
21176,21176,126000,2.0,3.0,3,1.0,64,-24,False,False,False,False,5,False
22025,22025,135000,0.0,3.0,3,1.0,48,5,True,False,False,True,60,False
3497,3497,67500,2.0,3.0,3,2.0,58,-24,False,False,False,False,39,False
33383,33383,189000,0.0,3.0,3,2.0,39,0,False,False,False,False,6,False
1781,1781,99000,1.0,3.0,5,4.0,45,8,True,True,True,False,39,False
25469,25469,157500,0.0,3.0,3,2.0,29,4,False,False,True,False,10,False
671,671,135000,1.0,3.0,3,2.0,51,29,True,False,False,True,9,False
10139,10139,141750,2.0,1.0,3,2.0,55,-24,False,False,False,True,33,False
9541,9541,112500,0.0,3.0,2,2.0,47,2,False,False,False,True,10,False
27646,27646,157500,1.0,1.0,3,2.0,32,10,True,False,False,False,37,False
15173,15173,225000,0.0,1.0,4,1.0,30,0,False,False,True,True,8,False
8005,8005,225000,0.0,3.0,3,4.0,38,3,False,True,True,False,48,False
12858,12858,126000,0.0,3.0,3,3.0,33,0,False,True,False,True,11,False
21765,21765,198000,2.0,1.0,3,2.0,67,-24,False,False,False,False,32,False
22269,22269,157500,0.0,1.0,3,3.0,26,7,True,True,True,True,14,False
25019,25019,90000,0.0,1.0,5,3.0,34,14,True,True,False,False,38,False
4955,4955,166500,0.0,3.0,3,2.0,32,8,True,False,True,False,33,False
4203,4203,135000,0.0,3.0,3,2.0,42,0,False,True,False,False,2,False
16064,16064,157500,3.0,1.0,3,2.0,31,1,False,False,False,False,13,False
26636,26636,261000,0.0,3.0,3,4.0,43,4,False,True,False,False,41,False
19047,19047,270000,2.0,3.0,3,1.0,60,-24,False,False,False,False,35,False
24426,24426,135000,0.0,3.0,3,3.0,27,8,True,True,False,True,49,False
2073,2073,135000,0.0,3.0,3,3.0,26,3,False,True,False,False,28,False
34742,34742,135000,0.0,3.0,3,2.0,52,29,True,False,False,False,24,False
33110,33110,360000,0.0,3.0,3,3.0,31,6,True,True,False,False,11,False
22694,22694,117000,0.0,3.0,3,2.0,56,6,True,False,False,False,27,False
10649,10649,414000,0.0,1.0,3,1.0,56,3,False,False,False,False,17,False
31486,31486,225000,3.0,3.0,3,5.0,38,6,True,True,True,False,5,False
20690,20690,315000,3.0,1.0,3,2.0,44,0,False,False,False,True,10,False
8725,8725,202500,0.0,3.0,3,2.0,54,0,False,False,True,True,2,False
19432,19432,112500,0.0,1.0,3,4.0,38,7,True,True,True,False,53,False
19604,19604,135000,1.0,3.0,4,2.0,28,6,True,False,False,True,54,False
28324,28324,135000,0.0,3.0,3,2.0,48,29,True,False,False,False,44,False
31164,31164,47250,2.0,1.0,3,2.0,57,-24,False,False,False,False,30,False
32226,32226,265500,0.0,3.0,3,2.0,40,2,False,False,False,False,39,False
13643,13643,67500,3.0,3.0,3,2.0,47,1,False,False,False,True,4,False
1704,1704,135000,0.0,3.0,3,1.0,46,18,True,False,False,False,53,False
34918,34918,180000,3.0,3.0,3,2.0,36,6,True,False,True,True,61,False
28293,28293,90000,0.0,3.0,3,2.0,49,9,True,False,False,False,26,False
6160,6160,675000,3.0,1.0,3,4.0,36,8,True,True,True,False,18,False
22469,22469,225000,0.0,1.0,3,1.0,51,4,False,False,False,True,42,False
32108,32108,180000,3.0,3.0,3,3.0,44,16,True,True,False,True,25,False
13609,13609,315000,3.0,1.0,3,1.0,49,9,True,False,False,True,39,False
25130,25130,135000,3.0,2.0,3,1.0,48,0,False,False,False,False,18,False
21436,21436,135000,2.0,3.0,3,2.0,58,-24,False,False,False,True,18,False
2587,2587,202500,0.0,1.0,3,1.0,35,11,True,False,False,False,44,False
5556,5556,157500,3.0,2.0,5,3.0,32,7,True,True,False,False,8,False
14566,14566,157500,1.0,3.0,3,2.0,40,8,True,False,False,True,24,False
27572,27572,99000,0.0,1.0,5,2.0,28,1,False,False,False,False,49,False
26389,26389,225000,0.0,1.0,5,3.0,30,5,True,True,False,False,32,False
786,786,382500,0.0,1.0,3,2.0,42,10,True,False,False,True,12,False
2051,2051,270000,0.0,3.0,3,2.0,54,10,True,False,False,True,45,False
35852,35852,112500,0.0,3.0,3,2.0,42,7,True,False,True,False,14,False
7024,7024,108000,0.0,1.0,3,2.0,57,1,False,False,True,False,10,False
27629,27629,90000,0.0,3.0,3,2.0,51,25,True,False,False,False,39,False
9305,9305,292500,0.0,1.0,0,3.0,35,7,True,True,False,False,47,False
31817,31817,225000,0.0,3.0,3,4.0,28,9,True,True,True,False,11,False
16355,16355,225000,0.0,3.0,3,4.0,30,4,False,True,False,True,48,False
20770,20770,144000,0.0,3.0,3,2.0,54,12,True,False,False,True,22,False
5712,5712,405000,0.0,3.0,3,2.0,44,2,False,False,True,True,24,False
17316,17316,450000,0.0,1.0,3,2.0,52,12,True,False,True,True,45,False
22182,22182,202500,0.0,3.0,3,2.0,61,1,False,False,False,False,5,False
13048,13048,135000,0.0,3.0,3,2.0,44,26,True,False,False,True,5,False
12240,12240,112500,1.0,3.0,3,2.0,43,20,True,True,False,False,13,False
8446,8446,126000,0.0,3.0,3,1.0,50,5,True,False,True,False,6,False
11698,11698,157500,0.0,1.0,3,2.0,53,4,False,False,False,False,15,False
19024,19024,67500,0.0,3.0,3,3.0,37,8,True,True,False,True,39,False
9758,9758,108000,0.0,3.0,3,2.0,39,11,True,True,False,True,6,False
21282,21282,315000,0.0,3.0,3,2.0,44,12,True,False,True,False,40,False
23043,23043,157500,2.0,3.0,3,2.0,62,-24,False,False,True,False,17,False
13761,13761,121500,0.0,3.0,3,3.0,34,1,False,True,False,True,34,False
10126,10126,50850,2.0,1.0,3,2.0,59,-24,False,False,True,False,5,False
18649,18649,202500,0.0,3.0,2,2.0,46,0,False,False,True,True,23,False
31479,31479,112500,0.0,3.0,3,2.0,40,2,False,False,True,True,53,False
30036,30036,103500,2.0,3.0,3,1.0,59,-24,False,False,False,True,3,False
22979,22979,45000,0.0,3.0,4,1.0,24,2,False,False,False,True,29,False
1584,1584,337500,0.0,1.0,3,2.0,46,12,True,False,False,True,23,False
28922,28922,135000,3.0,3.0,3,5.0,42,13,True,True,True,False,10,False
14083,14083,103500,3.0,3.0,3,2.0,50,1,False,False,False,True,47,False
23015,23015,225000,3.0,3.0,3,2.0,35,1,False,False,False,False,52,False
7978,7978,157500,2.0,3.0,3,2.0,61,-24,False,False,False,True,1,False
26039,26039,135000,2.0,3.0,3,1.0,58,-24,False,False,False,False,33,False
26843,26843,121500,0.0,2.0,3,4.0,31,0,False,True,True,True,37,False
23245,23245,135000,0.0,1.0,3,2.0,55,0,False,False,False,False,47,False
9734,9734,270000,1.0,1.0,3,4.0,43,20,True,True,False,True,13,False
28558,28558,90000,0.0,3.0,5,3.0,27,2,False,True,False,False,12,False
1468,1468,180000,2.0,3.0,2,2.0,52,-24,False,False,False,True,55,False
15590,15590,270000,2.0,1.0,3,2.0,57,-24,False,False,False,False,29,False
16405,16405,157500,0.0,3.0,3,1.0,48,21,True,False,False,True,5,False
32187,32187,270000,0.0,1.0,3,1.0,41,8,True,False,False,True,17,False
14638,14638,202500,0.0,3.0,3,5.0,36,10,True,True,True,True,10,False
25556,25556,207000,0.0,1.0,3,2.0,40,18,True,False,False,True,42,False
28826,28826,112500,2.0,3.0,3,2.0,61,-24,False,False,False,False,14,False
34409,34409,180000,3.0,3.0,3,3.0,38,2,False,True,False,False,25,False
4666,4666,135000,0.0,3.0,5,2.0,42,21,True,False,False,True,13,False
3090,3090,315000,3.0,1.0,3,3.0,39,15,True,True,False,True,17,False
27381,27381,99000,0.0,1.0,3,2.0,40,15,True,False,False,False,34,False
2035,2035,121500,0.0,1.0,3,3.0,30,2,False,True,False,False,52,False
10882,10882,157500,2.0,3.0,3,1.0,64,-24,False,False,False,False,5,False
33008,33008,90000,3.0,3.0,3,2.0,41,1,False,False,False,False,7,False
11300,11300,157500,3.0,3.0,3,4.0,27,4,False,True,False,False,50,False
24263,24263,225000,3.0,1.0,3,5.0,38,0,False,True,True,False,27,False
24541,24541,126000,0.0,3.0,3,4.0,27,4,False,True,False,True,29,False
1118,1118,90000,1.0,3.0,3,3.0,48,22,True,True,True,False,39,False
8607,8607,225000,2.0,3.0,3,2.0,56,-24,False,False,False,False,32,False
17824,17824,135000,3.0,1.0,3,3.0,49,1,False,True,True,True,6,False
13338,13338,360000,0.0,3.0,3,2.0,40,6,True,False,False,True,59,False
32386,32386,103500,2.0,3.0,3,2.0,55,-24,False,False,False,False,18,False
23071,23071,202500,0.0,1.0,3,4.0,37,8,True,True,False,True,28,False
789,789,202500,0.0,3.0,3,3.0,32,8,True,True,False,True,10,False
34672,34672,261000,3.0,2.0,5,2.0,24,1,False,False,False,False,7,False
35504,35504,135000,3.0,1.0,3,3.0,30,6,True,True,True,False,22,False
15284,15284,135000,0.0,1.0,3,2.0,36,4,False,False,False,False,2,False
6373,6373,112500,2.0,3.0,3,2.0,61,-24,False,False,False,True,27,False
2000,2000,67500,0.0,3.0,2,2.0,31,2,False,False,False,True,18,False
17398,17398,121500,0.0,3.0,3,3.0,25,0,False,True,False,False,32,False
20499,20499,562500,0.0,1.0,3,2.0,40,7,True,False,False,True,43,False
25595,25595,157500,0.0,3.0,2,1.0,57,10,True,False,False,True,46,False
23581,23581,76500,2.0,3.0,3,2.0,56,-24,False,False,False,True,25,False
6491,6491,67500,2.0,3.0,3,1.0,55,-24,False,False,False,False,17,False
26522,26522,315000,3.0,1.0,3,3.0,30,5,True,True,False,True,40,False
7021,7021,180000,2.0,3.0,3,1.0,60,-24,False,False,False,False,6,False
24760,24760,81000,0.0,3.0,3,3.0,41,5,True,True,False,True,5,False
30800,30800,360000,3.0,2.0,3,2.0,44,4,False,False,False,True,21,False
775,775,198000,2.0,3.0,3,1.0,60,-24,False,False,False,True,34,False
34488,34488,360000,3.0,1.0,3,2.0,30,10,True,False,False,True,10,False
2289,2289,180000,3.0,3.0,3,2.0,50,5,True,True,False,True,20,False
4938,4938,202500,0.0,3.0,3,1.0,41,2,False,False,False,True,4,False
18908,18908,270000,0.0,3.0,3,2.0,44,2,False,False,False,True,14,False
24334,24334,270000,3.0,1.0,3,2.0,35,0,False,False,False,True,9,False
34809,34809,247500,2.0,3.0,3,2.0,63,-24,False,False,False,False,46,False
21842,21842,67500,0.0,3.0,3,2.0,30,5,True,True,False,True,23,False
13369,13369,135000,0.0,3.0,3,2.0,39,11,True,False,True,True,59,False
15387,15387,135000,3.0,3.0,3,2.0,52,9,True,False,True,False,3,False
23220,23220,225000,0.0,1.0,3,2.0,33,10,True,False,True,False,19,False
36079,36079,157500,0.0,3.0,3,4.0,39,12,True,True,True,True,3,False
23238,23238,225000,0.0,1.0,3,2.0,33,10,True,False,True,False,6,False
7229,7229,247500,0.0,3.0,3,2.0,59,7,True,False,True,False,34,False
9106,9106,108000,3.0,3.0,3,2.0,33,6,True,False,False,True,19,False
31449,31449,144000,0.0,1.0,3,1.0,36,13,True,False,False,False,53,False
32231,32231,135000,2.0,3.0,3,2.0,60,-24,False,False,True,False,46,False
30115,30115,157500,3.0,1.0,3,4.0,37,0,False,True,False,False,7,False
24741,24741,112500,0.0,3.0,3,2.0,55,2,False,False,False,True,26,False
34306,34306,247500,0.0,1.0,3,2.0,41,0,False,False,False,False,34,False
16777,16777,292500,0.0,3.0,3,2.0,54,24,True,False,False,True,45,False
34813,34813,112500,0.0,3.0,3,2.0,52,14,True,False,False,False,51,False
4721,4721,247500,3.0,3.0,3,2.0,44,23,True,False,False,False,11,False
14318,14318,225000,3.0,3.0,5,3.0,48,5,True,True,False,False,18,False
12179,12179,292500,2.0,3.0,3,2.0,51,-24,False,False,False,False,35,False
7587,7587,112500,0.0,3.0,3,4.0,34,7,True,True,True,True,35,False
13839,13839,90000,1.0,1.0,3,2.0,37,7,True,False,False,True,33,False
34205,34205,121500,0.0,1.0,3,3.0,32,8,True,True,False,True,50,False
3512,3512,49500,2.0,3.0,3,2.0,60,-24,False,False,False,False,12,False
32792,32792,121500,2.0,1.0,3,1.0,66,-24,False,False,False,False,26,False
5350,5350,58500,1.0,3.0,3,1.0,53,16,True,False,False,True,51,False
22436,22436,67500,0.0,1.0,3,4.0,28,2,False,True,False,True,13,False
13964,13964,135000,1.0,3.0,3,4.0,40,14,True,True,True,False,38,False
4306,4306,202500,3.0,3.0,2,2.0,58,3,False,False,False,True,8,False
10442,10442,180000,0.0,1.0,3,1.0,25,4,False,False,False,True,16,False
3012,3012,202500,0.0,3.0,3,1.0,48,27,True,False,False,True,38,False
26596,26596,143100,1.0,1.0,3,2.0,50,27,True,False,True,True,46,False
13682,13682,112500,0.0,3.0,3,4.0,33,0,False,True,False,True,13,False
15203,15203,171000,3.0,2.0,3,3.0,30,5,True,True,True,True,5,False
10047,10047,450000,1.0,1.0,3,2.0,62,0,False,False,True,True,17,False
5845,5845,180000,2.0,1.0,3,2.0,64,-24,False,False,True,False,7,False
311,311,229500,0.0,2.0,0,2.0,50,3,False,False,False,False,35,False
12366,12366,292500,0.0,3.0,3,2.0,51,3,False,False,False,False,7,False
26616,26616,202500,1.0,3.0,3,3.0,37,13,True,True,False,False,32,False
8140,8140,180000,0.0,3.0,3,2.0,42,19,True,False,True,False,3,False
19631,19631,112500,2.0,3.0,4,2.0,66,-24,False,False,True,False,19,False
13600,13600,202500,0.0,1.0,3,4.0,32,1,False,True,False,False,16,False
27305,27305,45000,0.0,3.0,3,2.0,47,23,True,False,False,True,51,False
33178,33178,270000,2.0,3.0,3,2.0,49,-24,False,False,False,False,11,False
16512,16512,135000,0.0,3.0,3,2.0,40,21,True,False,False,True,27,False
20875,20875,225000,2.0,3.0,3,1.0,62,-24,False,False,False,False,13,False
5663,5663,292500,3.0,1.0,3,1.0,52,15,True,False,True,True,18,False
11075,11075,139500,0.0,3.0,3,2.0,41,3,False,False,False,False,37,False
10197,10197,157500,2.0,1.0,3,2.0,64,-24,False,False,True,False,11,False
29876,29876,157500,0.0,3.0,3,2.0,50,12,True,False,False,True,45,False
32969,32969,135000,0.0,1.0,3,2.0,32,1,False,False,True,True,40,False
17051,17051,315000,3.0,2.0,3,1.0,25,3,False,False,True,True,36,False
1310,1310,202500,2.0,3.0,3,2.0,62,-24,False,False,False,False,33,False
10468,10468,225000,1.0,1.0,5,4.0,29,4,False,True,False,False,23,False
26642,26642,270000,0.0,1.0,3,3.0,37,0,False,True,True,False,39,False
3687,3687,157500,0.0,1.0,3,5.0,39,10,True,True,False,False,18,False
1669,1669,157500,2.0,3.0,3,2.0,65,-24,False,False,False,True,17,False
22159,22159,135000,2.0,3.0,3,1.0,56,-24,False,False,False,True,23,False
8054,8054,175500,0.0,3.0,3,2.0,49,8,True,False,True,False,17,False
2860,2860,153000,2.0,1.0,3,2.0,59,-24,False,False,False,True,17,False
30548,30548,112500,0.0,3.0,3,2.0,64,1,False,False,False,False,29,False
17284,17284,787500,1.0,1.0,3,2.0,47,3,False,False,False,True,13,False
35622,35622,382500,0.0,1.0,3,2.0,28,6,True,False,True,False,7,False
21635,21635,216000,2.0,1.0,3,2.0,53,-24,False,False,True,True,14,False
1653,1653,450000,3.0,3.0,3,3.0,49,1,False,True,True,True,34,False
29235,29235,180000,0.0,1.0,3,3.0,38,4,False,True,True,False,22,False
29335,29335,180000,0.0,3.0,3,2.0,54,6,True,False,False,True,37,False
4766,4766,112500,0.0,3.0,5,2.0,42,4,False,True,False,False,2,False
5505,5505,112500,0.0,3.0,3,1.0,38,5,True,False,False,False,21,False
13045,13045,135000,0.0,3.0,3,2.0,44,26,True,False,False,True,42,False
10246,10246,450000,0.0,3.0,3,2.0,64,14,True,False,False,True,45,False
4633,4633,112500,3.0,1.0,5,2.0,34,14,True,False,True,False,55,False
24669,24669,157500,0.0,3.0,3,3.0,40,2,False,True,False,False,39,False
9613,9613,135000,2.0,3.0,3,2.0,62,-24,False,False,False,True,31,False
35874,35874,180000,0.0,1.0,3,2.0,60,1,False,False,False,True,47,False
23778,23778,360000,3.0,1.0,3,2.0,42,9,True,False,False,False,37,False
4973,4973,94500,0.0,3.0,3,2.0,26,3,False,False,False,False,19,False
4486,4486,135000,3.0,1.0,3,2.0,38,3,False,False,True,False,40,False
11184,11184,256500,3.0,1.0,3,1.0,53,2,False,False,False,False,35,False
25496,25496,450000,3.0,1.0,3,4.0,33,5,True,True,False,True,40,False
10719,10719,67500,2.0,3.0,3,2.0,57,-24,False,False,False,False,8,False
33321,33321,157500,1.0,1.0,3,2.0,60,20,True,False,False,False,35,False
1825,1825,675000,3.0,1.0,3,3.0,43,3,False,True,False,True,28,False
7319,7319,135000,1.0,3.0,3,2.0,47,13,True,True,False,False,54,False
13275,13275,225000,3.0,3.0,3,1.0,33,3,False,False,True,True,23,False
17943,17943,135000,3.0,3.0,3,2.0,43,7,True,False,False,True,48,False
22853,22853,121500,3.0,3.0,5,1.0,25,0,False,False,False,False,25,False
30716,30716,112500,0.0,3.0,3,3.0,40,7,True,True,False,True,26,False
19097,19097,225000,0.0,1.0,3,4.0,27,7,True,True,False,False,18,False
7409,7409,67500,2.0,3.0,3,2.0,57,-24,False,False,False,True,22,False
31770,31770,67500,2.0,3.0,3,2.0,62,-24,False,False,False,False,14,False
25248,25248,112500,3.0,1.0,3,2.0,26,0,False,False,False,True,6,False
32432,32432,360000,1.0,3.0,3,2.0,50,0,False,False,False,True,28,False
10377,10377,135000,2.0,3.0,3,2.0,53,-24,False,False,False,False,30,False
25306,25306,166500,0.0,3.0,3,1.0,27,1,False,False,True,True,4,False
21500,21500,189000,0.0,3.0,5,2.0,34,1,False,False,False,False,60,False
11254,11254,180000,1.0,1.0,3,3.0,38,6,True,True,False,True,47,False
2887,2887,67500,2.0,3.0,3,2.0,58,-24,False,False,False,False,17,False
22990,22990,112500,2.0,1.0,3,1.0,59,-24,False,False,False,False,31,False
11153,11153,405000,3.0,1.0,3,3.0,33,1,False,True,False,False,13,False
7391,7391,76500,2.0,3.0,3,3.0,56,-24,False,True,False,True,27,False
25267,25267,112500,0.0,1.0,3,2.0,33,10,True,False,False,False,24,False
13820,13820,148500,2.0,3.0,3,1.0,56,-24,False,False,False,True,27,False
21702,21702,157500,0.0,3.0,2,2.0,38,18,True,False,False,True,38,False
4935,4935,90000,3.0,3.0,3,2.0,51,15,True,False,False,True,39,False
19944,19944,252000,0.0,3.0,3,2.0,48,3,False,False,True,False,23,False
11142,11142,67500,0.0,3.0,5,2.0,44,0,False,False,False,False,43,False
5807,5807,225000,3.0,1.0,5,1.0,29,5,True,False,True,True,56,False
7470,7470,157500,0.0,3.0,3,2.0,48,2,False,False,False,False,11,False
6644,6644,180000,0.0,1.0,3,1.0,33,14,True,False,False,False,27,False
13696,13696,378000,1.0,1.0,3,3.0,39,7,True,True,False,False,59,False
12703,12703,270000,0.0,3.0,3,1.0,47,3,False,False,True,False,57,False
17313,17313,110250,1.0,3.0,3,2.0,48,6,True,False,False,True,24,False
21317,21317,67500,1.0,3.0,3,4.0,28,5,True,True,False,True,53,False
1728,1728,202500,0.0,3.0,3,2.0,31,2,False,False,True,True,27,False
22259,22259,135000,0.0,1.0,3,2.0,33,10,True,False,True,False,18,False
6358,6358,180000,1.0,3.0,5,4.0,45,5,True,True,True,True,15,False
26406,26406,135000,1.0,1.0,3,2.0,51,23,True,False,False,True,21,False
17729,17729,337500,3.0,3.0,3,2.0,31,11,True,True,True,False,28,False
23556,23556,157500,0.0,3.0,3,2.0,50,12,True,True,False,True,18,False
22113,22113,148500,3.0,3.0,3,2.0,40,5,True,False,False,False,61,False
7904,7904,67500,0.0,1.0,3,3.0,36,2,False,True,False,False,53,False
20660,20660,157500,0.0,3.0,3,2.0,35,4,False,False,False,True,28,False
11219,11219,90000,0.0,1.0,3,1.0,49,1,False,False,False,True,50,False
28287,28287,90000,0.0,3.0,3,2.0,49,9,True,False,False,False,57,False
11742,11742,202500,2.0,3.0,3,2.0,58,-24,False,False,False,False,29,False
33989,33989,1575000,3.0,1.0,3,2.0,27,6,True,True,True,False,7,False
1910,1910,67500,3.0,1.0,3,3.0,34,4,False,True,False,False,9,False
18083,18083,270000,3.0,1.0,3,3.0,40,15,True,True,True,False,23,False
22068,22068,103500,0.0,3.0,3,4.0,39,18,True,True,False,True,7,False
26660,26660,90000,2.0,3.0,3,2.0,59,-24,False,False,False,False,57,False
3719,3719,315000,2.0,3.0,3,1.0,57,-24,False,False,True,False,52,False
36083,36083,67500,2.0,3.0,3,1.0,60,-24,False,False,False,False,18,False
23263,23263,270000,3.0,1.0,3,3.0,28,1,False,True,False,True,32,False
4928,4928,90000,2.0,3.0,3,1.0,57,-24,False,False,False,False,24,False
23325,23325,270000,3.0,1.0,3,1.0,29,2,False,False,False,False,17,False
33564,33564,144000,0.0,3.0,3,3.0,33,0,False,True,False,True,52,False
29165,29165,135000,0.0,3.0,3,2.0,44,1,False,False,True,True,52,False
27031,27031,270000,0.0,1.0,3,3.0,47,3,False,True,True,False,26,False
23924,23924,112500,0.0,3.0,2,2.0,38,3,False,False,False,True,4,False
8605,8605,292500,1.0,1.0,3,2.0,34,6,True,False,True,False,45,False
30224,30224,180000,0.0,3.0,3,1.0,35,1,False,False,False,False,57,False
1126,1126,225000,0.0,3.0,3,2.0,45,11,True,False,True,False,35,False
29850,29850,135000,3.0,3.0,3,2.0,31,12,True,False,False,False,24,False
17333,17333,337500,0.0,0.0,3,2.0,34,7,True,True,False,False,30,False
24951,24951,450000,0.0,1.0,3,2.0,44,14,True,False,False,False,26,False
8897,8897,157500,3.0,1.0,3,2.0,37,3,False,False,True,False,27,False
2421,2421,180000,3.0,1.0,3,2.0,30,4,False,False,False,True,15,False
5199,5199,81000,0.0,3.0,3,2.0,54,14,True,False,False,True,50,False
13922,13922,78750,0.0,3.0,3,1.0,22,0,False,False,True,True,14,False
13276,13276,225000,3.0,3.0,3,1.0,33,3,False,False,True,True,10,False
19668,19668,157500,0.0,3.0,3,2.0,43,6,True,False,True,False,23,False
29950,29950,81000,0.0,3.0,2,3.0,43,17,True,True,False,True,44,False
5585,5585,180000,0.0,3.0,3,2.0,49,1,False,False,False,True,51,False
19691,19691,216000,0.0,3.0,3,1.0,49,8,True,False,False,False,29,False
664,664,117000,0.0,3.0,3,1.0,40,10,True,False,False,True,16,False
22563,22563,90000,2.0,3.0,3,2.0,60,-24,False,False,True,False,13,False
4368,4368,585000,3.0,3.0,5,2.0,45,4,False,False,True,False,54,False
26980,26980,99000,2.0,3.0,3,2.0,64,-24,False,False,False,False,5,False
27826,27826,157500,0.0,3.0,3,2.0,31,8,True,False,False,True,48,False
32909,32909,180000,2.0,1.0,3,1.0,61,-24,False,False,False,False,48,False
21387,21387,189000,0.0,3.0,3,1.0,47,17,True,False,False,False,17,False
