,Unnamed: 0,annual_income,income_category,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
11875,11875,157500,2.0,3.0,3,1.0,65,-24,False,False,False,False,15,False
6472,6472,225000,0.0,1.0,3,2.0,47,8,True,False,True,True,34,False
13665,13665,135000,0.0,1.0,3,3.0,33,4,False,True,False,True,26,False
18023,18023,157500,2.0,3.0,3,2.0,62,-24,False,False,True,False,41,False
31999,31999,135000,0.0,3.0,3,2.0,30,4,False,False,False,False,6,False
13232,13232,112500,0.0,3.0,2,2.0,56,10,True,False,False,False,26,False
23347,23347,157500,0.0,1.0,3,2.0,33,11,True,False,False,True,39,False
28689,28689,157500,0.0,3.0,3,3.0,38,0,False,True,False,True,8,False
83,83,297000,3.0,3.0,4,1.0,42,8,True,False,False,False,30,False
29332,29332,180000,0.0,3.0,3,2.0,54,6,True,False,False,True,49,False
11447,11447,180000,1.0,3.0,3,2.0,54,10,True,False,False,False,49,False
27370,27370,180000,0.0,1.0,3,2.0,26,2,False,False,False,True,26,False
34097,34097,112500,2.0,3.0,3,2.0,65,-24,False,False,False,False,36,False
17591,17591,180000,0.0,3.0,3,1.0,50,4,False,False,False,False,26,False
4704,4704,81000,0.0,3.0,3,2.0,49,0,False,False,False,False,21,False
35727,35727,180000,1.0,3.0,3,2.0,36,10,True,True,False,True,18,False
14464,14464,90000,2.0,3.0,0,4.0,64,-24,False,True,True,False,5,False
9043,9043,112500,1.0,3.0,5,1.0,29,4,False,False,False,False,22,False
28654,28654,270000,0.0,3.0,3,2.0,46,6,True,False,True,False,54,False
32797,32797,67500,3.0,3.0,3,2.0,25,3,False,False,False,False,43,False
30715,30715,112500,0.0,3.0,3,3.0,40,7,True,True,False,True,12,False
8948,8948,103500,3.0,3.0,3,2.0,46,4,False,False,False,True,12,False
35289,35289,180000,0.0,3.0,3,2.0,34,2,False,False,True,True,39,False
32324,32324,135000,3.0,1.0,3,1.0,24,2,False,False,False,False,26,False
2612,2612,90000,0.0,3.0,3,2.0,52,4,False,False,False,True,23,False
16790,16790,144000,0.0,3.0,3,2.0,42,8,True,False,True,True,40,False
21545,21545,360000,0.0,1.0,3,2.0,34,11,True,False,False,True,25,False
22582,22582,144000,3.0,3.0,3,2.0,38,8,True,True,False,True,1,False
1482,1482,270000,0.0,3.0,3,4.0,36,11,True,True,True,False,44,False
3852,3852,157500,0.0,3.0,3,3.0,33,6,True,True,False,True,47,False
6077,6077,103500,0.0,3.0,3,1.0,54,2,False,False,False,False,16,False
15994,15994,180000,0.0,1.0,5,3.0,36,3,False,True,True,False,5,False
29646,29646,180000,0.0,1.0,3,3.0,41,0,False,True,True,False,6,False
7047,7047,121500,2.0,3.0,3,1.0,58,-24,False,False,False,False,6,False
36425,36425,180000,0.0,3.0,3,1.0,29,2,False,True,False,True,19,False
851,851,157500,1.0,1.0,3,4.0,42,3,False,True,False,True,8,False
24098,24098,135000,2.0,3.0,3,2.0,39,-24,False,False,False,True,2,False
15652,15652,67500,1.0,3.0,3,2.0,54,31,True,False,False,False,17,False
33430,33430,126000,0.0,1.0,3,1.0,54,7,True,False,False,True,46,False
11651,11651,180000,0.0,1.0,3,2.0,59,12,True,False,True,False,44,False
10877,10877,157500,2.0,3.0,3,1.0,64,-24,False,False,False,False,30,False
28168,28168,315000,0.0,3.0,3,3.0,42,16,True,True,True,False,60,False
3927,3927,90000,0.0,3.0,3,2.0,51,2,False,False,False,True,28,False
3112,3112,315000,0.0,3.0,3,1.0,38,14,True,False,True,False,33,False
18774,18774,247500,1.0,3.0,3,2.0,37,14,True,False,False,False,20,False
31407,31407,135000,0.0,3.0,2,4.0,37,12,True,True,False,True,44,False
805,805,99000,0.0,3.0,3,2.0,40,14,True,False,False,True,13,False
5720,5720,112500,0.0,3.0,3,1.0,39,4,False,False,False,False,21,False
31108,31108,135000,1.0,1.0,3,4.0,36,6,True,True,False,True,46,False
24715,24715,360000,1.0,3.0,3,3.0,30,9,True,True,False,True,9,False
20980,20980,90000,0.0,3.0,3,2.0,60,30,True,False,False,False,27,False
29833,29833,135000,0.0,1.0,3,2.0,29,3,False,False,False,True,50,False
6286,6286,108000,2.0,3.0,3,2.0,58,-24,False,False,True,False,5,False
8074,8074,157500,0.0,3.0,3,1.0,38,10,True,False,False,False,21,False
19977,19977,112500,0.0,3.0,3,1.0,53,6,True,False,False,False,21,False
3224,3224,202500,0.0,1.0,3,2.0,51,23,True,False,False,False,15,False
26553,26553,202500,2.0,1.0,3,2.0,53,-24,False,False,False,False,4,False
3501,3501,135000,0.0,3.0,3,2.0,47,7,True,False,True,True,25,False
15347,15347,315000,3.0,3.0,2,2.0,51,5,True,True,False,True,17,False
26125,26125,112500,0.0,3.0,3,3.0,30,7,True,True,False,True,9,False
17578,17578,112500,1.0,3.0,5,2.0,47,25,True,False,False,False,17,False
21816,21816,256500,3.0,3.0,3,2.0,37,2,False,False,True,True,46,False
18199,18199,157500,3.0,3.0,2,3.0,36,3,False,True,False,True,9,False
7643,7643,225000,0.0,1.0,0,4.0,42,0,False,True,False,False,52,False
14462,14462,135000,3.0,1.0,3,2.0,57,0,False,False,True,False,26,False
29426,29426,157500,3.0,2.0,3,1.0,26,0,False,False,False,True,51,False
22382,22382,202500,0.0,3.0,5,3.0,32,9,True,True,False,True,1,False
2394,2394,166500,0.0,2.0,3,2.0,36,5,True,False,False,False,10,False
23387,23387,202500,0.0,3.0,3,3.0,28,1,False,True,False,False,41,False
27130,27130,225000,2.0,3.0,2,2.0,65,-24,False,False,False,False,9,False
29162,29162,81000,1.0,3.0,3,2.0,41,22,True,False,False,False,47,False
17481,17481,270000,2.0,3.0,3,2.0,58,-24,False,False,False,True,16,False
3218,3218,180000,3.0,3.0,3,1.0,34,2,False,False,False,False,25,False
16052,16052,157500,0.0,3.0,2,2.0,47,3,False,False,False,True,27,False
15399,15399,157500,3.0,3.0,5,1.0,53,0,False,False,False,False,17,False
12554,12554,252000,1.0,1.0,3,1.0,45,22,True,False,False,False,45,False
1306,1306,90000,2.0,3.0,3,2.0,58,-24,False,False,False,False,45,False
18178,18178,315000,3.0,3.0,3,2.0,39,6,True,False,False,False,33,False
26101,26101,135000,3.0,3.0,3,3.0,30,1,False,True,False,True,10,False
11821,11821,135000,0.0,3.0,3,2.0,40,22,True,False,True,False,47,False
5233,5233,225000,0.0,3.0,3,2.0,44,19,True,False,True,False,29,False
15481,15481,180000,3.0,1.0,3,1.0,33,4,False,False,False,False,29,False
25249,25249,112500,3.0,1.0,3,2.0,26,0,False,False,False,True,3,False
16647,16647,270000,0.0,3.0,3,1.0,37,4,False,False,True,False,8,False
16943,16943,391500,0.0,3.0,3,2.0,46,19,True,False,True,False,49,False
24063,24063,135000,0.0,3.0,3,3.0,39,4,False,True,False,True,23,False
20163,20163,135000,0.0,3.0,3,2.0,43,15,True,False,False,True,12,False
36023,36023,81000,0.0,3.0,3,2.0,42,15,True,False,False,False,60,False
9663,9663,211500,3.0,1.0,5,2.0,40,12,True,False,False,True,12,False
20095,20095,180000,0.0,3.0,3,1.0,35,0,False,False,False,True,10,False
6584,6584,139500,2.0,4.0,3,3.0,59,-24,False,True,False,False,18,False
31513,31513,135000,3.0,1.0,3,3.0,30,0,False,True,True,True,19,False
26692,26692,171000,0.0,3.0,3,2.0,24,4,False,True,False,True,16,False
13612,13612,134419,3.0,1.0,3,1.0,28,1,False,False,False,True,28,False
20126,20126,90000,0.0,3.0,3,2.0,48,9,True,False,False,False,55,False
28259,28259,151200,0.0,1.0,3,1.0,22,0,False,False,False,False,2,False
12585,12585,112500,0.0,3.0,3,2.0,34,8,True,False,True,True,8,False
28513,28513,180000,2.0,3.0,3,2.0,62,-24,False,False,False,False,58,True
18941,18941,202500,3.0,1.0,2,2.0,57,2,False,False,False,False,5,False
29681,29681,180000,2.0,3.0,3,1.0,63,-24,False,False,False,False,7,False
9308,9308,112500,2.0,1.0,3,1.0,57,-24,False,False,False,True,13,False
6110,6110,103500,2.0,3.0,3,1.0,64,-24,False,False,False,False,7,False
33538,33538,112500,2.0,3.0,3,2.0,61,-24,False,False,False,False,10,False
20025,20025,612000,1.0,3.0,3,2.0,34,10,True,False,False,True,57,False
35332,35332,270000,0.0,3.0,3,2.0,60,4,False,False,True,True,52,False
9438,9438,342000,1.0,1.0,3,1.0,33,10,True,False,False,False,31,False
305,305,144000,2.0,3.0,3,2.0,62,-24,False,False,False,True,31,False
26194,26194,270000,0.0,3.0,3,4.0,41,8,True,True,False,False,31,False
2459,2459,328500,2.0,3.0,3,2.0,57,-24,False,False,False,False,26,False
12181,12181,292500,2.0,3.0,3,2.0,51,-24,False,False,False,False,23,False
5902,5902,63000,0.0,3.0,3,2.0,39,2,False,True,False,False,9,False
5284,5284,270000,3.0,3.0,3,2.0,49,2,False,False,True,True,50,False
28737,28737,202500,0.0,2.0,3,3.0,46,2,False,True,True,False,32,False
1574,1574,135000,0.0,3.0,3,1.0,30,11,True,False,False,True,48,False
34391,34391,135000,0.0,3.0,5,2.0,25,2,False,False,False,False,27,False
2852,2852,225000,3.0,1.0,3,1.0,59,32,True,False,False,True,34,False
3198,3198,202500,0.0,3.0,3,2.0,47,4,False,False,True,False,17,False
21456,21456,288000,0.0,1.0,3,2.0,39,8,True,False,True,True,39,False
29805,29805,139500,0.0,2.0,5,4.0,36,8,True,True,False,True,32,False
22239,22239,112500,2.0,3.0,3,2.0,63,-24,False,False,False,False,55,False
14836,14836,162000,0.0,3.0,3,2.0,39,19,True,False,False,True,49,False
16472,16472,247500,0.0,3.0,3,2.0,50,3,False,False,False,True,21,False
28112,28112,135000,3.0,3.0,3,2.0,39,20,True,True,False,False,19,False
21169,21169,333000,0.0,3.0,3,2.0,53,1,False,False,False,True,8,False
12941,12941,270000,0.0,3.0,3,4.0,39,0,False,True,True,True,10,False
35467,35467,315000,0.0,1.0,3,4.0,36,5,True,True,True,True,31,False
25219,25219,225000,0.0,3.0,3,3.0,39,6,True,True,True,False,40,False
587,587,198000,3.0,3.0,3,2.0,51,26,True,False,False,False,49,False
9173,9173,90000,2.0,3.0,3,2.0,63,-24,False,False,True,True,26,False
13496,13496,337500,0.0,3.0,3,1.0,26,0,False,False,False,True,44,False
13512,13512,76500,0.0,3.0,3,2.0,44,0,False,False,False,True,16,False
17576,17576,135000,3.0,3.0,3,2.0,48,11,True,False,False,False,38,False
34586,34586,238500,2.0,3.0,3,2.0,63,-24,False,False,False,False,44,False
2673,2673,180000,3.0,1.0,3,4.0,32,7,True,True,True,True,30,False
2287,2287,180000,3.0,3.0,3,2.0,50,5,True,True,False,True,42,False
7975,7975,67500,1.0,3.0,3,3.0,41,3,False,True,False,False,3,False
26083,26083,112500,0.0,1.0,5,2.0,28,4,False,False,False,True,15,False
14728,14728,85500,0.0,1.0,3,2.0,50,26,True,False,True,True,37,False
33665,33665,135000,0.0,3.0,3,2.0,38,5,True,False,False,True,40,False
29565,29565,112500,3.0,3.0,3,2.0,58,15,True,False,False,False,8,False
7251,7251,180000,0.0,3.0,3,3.0,31,6,True,True,True,False,34,False
32241,32241,180000,0.0,1.0,3,5.0,37,19,True,True,False,False,27,False
6556,6556,103500,2.0,3.0,3,1.0,65,-24,False,False,False,False,2,False
18165,18165,112500,0.0,1.0,3,3.0,32,1,False,True,True,True,18,False
33073,33073,225000,0.0,1.0,3,3.0,49,6,True,True,False,False,39,False
10045,10045,450000,1.0,1.0,3,2.0,62,0,False,False,True,True,43,False
31193,31193,112500,0.0,3.0,3,3.0,30,0,False,True,False,True,7,False
34081,34081,54000,1.0,3.0,3,3.0,23,3,False,True,False,True,11,False
13256,13256,360000,3.0,3.0,3,3.0,37,9,True,True,False,False,55,False
22672,22672,144000,0.0,3.0,3,2.0,58,8,True,False,True,False,36,False
19048,19048,270000,2.0,3.0,3,1.0,60,-24,False,False,False,False,6,False
24144,24144,328500,0.0,1.0,3,2.0,40,7,True,False,False,True,60,False
8990,8990,135000,2.0,3.0,3,2.0,62,-24,False,False,False,True,30,False
30650,30650,157500,0.0,1.0,3,2.0,31,8,True,False,False,False,36,False
23086,23086,67500,0.0,1.0,3,2.0,39,4,False,False,False,False,37,False
23314,23314,270000,3.0,3.0,3,2.0,38,2,False,False,False,True,35,False
17612,17612,99000,2.0,3.0,3,2.0,62,-24,False,False,False,False,9,False
14182,14182,135000,0.0,3.0,3,2.0,51,10,True,False,True,True,35,False
28598,28598,180000,1.0,3.0,3,4.0,33,14,True,True,True,False,13,False
10051,10051,144000,0.0,3.0,3,2.0,45,0,False,False,False,False,27,False
8903,8903,157500,2.0,3.0,3,2.0,62,-24,False,False,False,False,41,False
21878,21878,112500,0.0,1.0,3,5.0,29,5,True,True,False,False,51,False
21470,21470,135000,0.0,1.0,3,2.0,62,5,True,False,False,False,53,False
2958,2958,135000,0.0,3.0,3,2.0,42,2,False,False,True,False,3,False
19272,19272,225000,3.0,1.0,3,2.0,32,0,False,True,False,False,9,False
3105,3105,112500,2.0,3.0,3,2.0,56,-24,False,False,False,True,44,False
13061,13061,270000,2.0,1.0,3,2.0,54,-24,False,False,False,True,26,False
22457,22457,135000,2.0,3.0,3,2.0,59,-24,False,False,False,True,4,False
30099,30099,135000,2.0,3.0,3,1.0,63,-24,False,False,False,False,52,False
9138,9138,135000,2.0,3.0,3,2.0,56,-24,False,False,False,False,2,False
29764,29764,225000,0.0,3.0,1,2.0,57,8,True,False,False,False,10,False
22256,22256,292500,0.0,1.0,3,1.0,41,0,False,False,False,False,50,False
14037,14037,67500,2.0,3.0,3,1.0,63,-24,False,False,False,True,34,False
1493,1493,180000,0.0,3.0,3,2.0,47,8,True,False,True,False,21,False
13458,13458,202500,0.0,4.0,3,3.0,39,2,False,True,False,True,31,False
2033,2033,121500,0.0,1.0,3,3.0,30,2,False,True,False,False,52,False
33253,33253,202500,3.0,3.0,3,3.0,32,2,False,True,True,True,33,False
22335,22335,135000,0.0,3.0,3,3.0,41,8,True,True,True,True,53,False
9710,9710,81000,2.0,1.0,3,1.0,63,-24,False,False,False,True,44,False
19141,19141,135000,0.0,3.0,4,1.0,37,3,False,False,False,False,16,False
22896,22896,247500,3.0,1.0,3,2.0,32,8,True,False,False,False,60,False
34603,34603,67500,0.0,3.0,3,2.0,49,10,True,False,False,True,2,False
16539,16539,180000,3.0,3.0,1,1.0,26,3,False,False,False,True,58,False
25315,25315,315000,2.0,3.0,3,2.0,57,-24,False,False,True,False,38,False
35395,35395,292500,3.0,1.0,3,1.0,46,24,True,False,True,False,53,False
772,772,198000,2.0,3.0,3,1.0,60,-24,False,False,False,True,7,False
34325,34325,135000,0.0,3.0,3,4.0,35,12,True,True,False,False,24,False
34817,34817,112500,0.0,3.0,3,2.0,52,14,True,False,False,False,51,False
13559,13559,112500,0.0,3.0,4,3.0,31,9,True,True,False,True,41,False
9982,9982,112500,0.0,3.0,3,4.0,33,0,False,True,True,True,59,False
7574,7574,85500,0.0,3.0,3,3.0,45,2,False,True,False,True,19,False
25330,25330,67500,3.0,3.0,3,5.0,45,1,False,True,False,True,7,False
6829,6829,72000,0.0,1.0,3,3.0,27,1,False,True,False,True,52,False
14632,14632,202500,0.0,3.0,3,5.0,36,10,True,True,True,True,49,False
33805,33805,270000,0.0,3.0,5,2.0,32,1,False,False,False,True,47,False
22314,22314,247500,0.0,3.0,3,2.0,47,6,True,False,False,False,25,False
261,261,157500,3.0,1.0,5,1.0,43,1,False,False,False,False,50,False
11548,11548,112500,2.0,3.0,3,2.0,64,-24,False,False,False,False,19,False
25797,25797,202500,0.0,3.0,3,2.0,27,6,True,False,False,False,1,False
23986,23986,103500,0.0,1.0,3,2.0,43,18,True,False,False,True,6,False
10743,10743,40500,2.0,4.0,3,2.0,65,-24,False,False,False,False,60,False
31576,31576,225000,3.0,1.0,5,2.0,32,0,False,False,False,False,40,False
12879,12879,157500,0.0,3.0,3,2.0,45,6,True,False,True,False,43,False
18482,18482,135000,2.0,1.0,3,2.0,55,-24,False,False,True,False,43,False
7522,7522,270000,0.0,1.0,3,1.0,29,3,False,False,True,False,8,False
27881,27881,81000,3.0,3.0,3,2.0,65,1,False,False,False,False,16,False
23510,23510,112500,0.0,3.0,3,4.0,29,0,False,True,False,True,59,False
6912,6912,202500,0.0,3.0,3,1.0,43,6,True,False,False,False,19,False
4831,4831,180000,0.0,3.0,3,2.0,27,1,False,True,False,False,49,False
24040,24040,117000,2.0,3.0,3,2.0,63,-24,False,False,False,True,40,False
25309,25309,90000,0.0,3.0,3,2.0,46,5,True,False,True,True,57,False
17890,17890,135000,0.0,3.0,3,2.0,51,8,True,False,True,True,8,False
9297,9297,90000,0.0,3.0,3,2.0,35,0,False,False,True,False,42,False
532,532,157500,0.0,3.0,3,2.0,53,27,True,False,False,True,51,False
6442,6442,315000,1.0,3.0,3,3.0,30,6,True,True,False,True,8,False
589,589,198000,3.0,3.0,3,2.0,51,26,True,False,False,False,36,False
31661,31661,157500,1.0,3.0,3,2.0,34,3,False,True,False,False,43,False
13238,13238,112500,0.0,3.0,3,2.0,40,1,False,True,False,False,45,False
32550,32550,90000,0.0,3.0,3,2.0,47,8,True,False,False,True,26,False
12381,12381,135000,0.0,2.0,3,3.0,37,3,False,True,False,True,13,False
4331,4331,99000,0.0,3.0,3,2.0,48,19,True,False,False,True,3,False
16990,16990,144000,2.0,3.0,3,2.0,61,-24,False,False,False,False,27,False
11540,11540,292500,3.0,3.0,3,4.0,33,7,True,True,True,True,23,False
14058,14058,225000,3.0,1.0,3,1.0,27,6,True,False,False,False,37,False
7346,7346,94500,0.0,3.0,3,1.0,38,2,False,False,True,False,9,False
19017,19017,270000,0.0,1.0,3,2.0,32,6,True,False,False,False,37,False
8803,8803,225000,0.0,1.0,3,3.0,28,2,False,True,False,True,35,False
5147,5147,135000,0.0,3.0,3,3.0,32,0,False,True,False,False,30,False
4763,4763,112500,0.0,3.0,5,2.0,42,4,False,True,False,False,35,False
33535,33535,112500,2.0,3.0,3,2.0,61,-24,False,False,False,False,27,False
3998,3998,180000,3.0,3.0,3,1.0,51,4,False,False,False,True,33,False
6019,6019,112500,2.0,3.0,3,3.0,59,-24,False,True,True,False,37,False
36429,36429,157500,0.0,2.0,5,2.0,24,2,False,False,False,True,22,False
35442,35442,135000,3.0,3.0,5,3.0,37,3,False,True,False,False,24,False
11662,11662,85500,0.0,3.0,3,2.0,55,29,True,False,False,False,44,False
5317,5317,135000,0.0,3.0,3,4.0,39,4,False,True,False,False,31,False
7918,7918,270000,3.0,3.0,3,2.0,43,12,True,False,False,False,16,False
32283,32283,180000,1.0,3.0,3,2.0,40,12,True,False,False,False,33,False
1001,1001,157500,0.0,3.0,3,2.0,45,9,True,False,False,False,22,False
31074,31074,171000,2.0,3.0,3,2.0,57,-24,False,False,False,True,22,False
9978,9978,270000,0.0,2.0,3,2.0,43,6,True,False,False,True,30,False
33858,33858,157500,0.0,1.0,3,3.0,26,0,False,True,False,False,45,False
23977,23977,450000,0.0,1.0,3,3.0,53,15,True,True,False,True,21,False
14524,14524,148500,2.0,3.0,3,2.0,62,-24,False,False,False,False,3,False
12008,12008,315000,0.0,3.0,3,2.0,35,1,False,False,False,True,36,False
1495,1495,180000,0.0,3.0,3,2.0,47,8,True,False,True,False,10,False
28481,28481,180000,0.0,3.0,3,2.0,55,1,False,False,True,True,32,False
35207,35207,202500,0.0,3.0,3,3.0,40,1,False,True,False,False,41,False
15935,15935,135000,0.0,1.0,3,2.0,45,1,False,False,True,False,3,False
36354,36354,135000,2.0,3.0,3,2.0,63,-24,False,False,False,True,44,False
9909,9909,157500,3.0,3.0,3,1.0,53,5,True,False,False,False,20,False
15029,15029,252000,2.0,3.0,3,1.0,62,-24,False,False,False,False,3,False
1952,1952,135000,2.0,3.0,3,4.0,60,-24,False,True,False,False,13,False
10546,10546,67500,2.0,3.0,3,2.0,58,-24,False,False,False,False,34,False
36075,36075,157500,0.0,3.0,3,4.0,39,12,True,True,True,True,39,False
21395,21395,90000,2.0,3.0,3,1.0,53,-24,False,False,False,False,3,False
36051,36051,225000,3.0,1.0,5,1.0,26,3,False,False,True,False,13,False
28170,28170,315000,0.0,3.0,3,3.0,42,16,True,True,True,False,61,False
10956,10956,270000,3.0,1.0,3,4.0,47,1,False,True,True,True,42,False
23952,23952,112500,0.0,3.0,3,1.0,52,19,True,False,False,False,40,False
23766,23766,270000,0.0,1.0,3,1.0,42,8,True,False,False,False,37,False
19502,19502,225000,3.0,1.0,3,2.0,43,9,True,True,False,False,14,False
31218,31218,90000,0.0,3.0,3,2.0,54,8,True,False,False,True,49,False
35073,35073,135000,0.0,3.0,3,2.0,59,10,True,False,False,False,16,False
9120,9120,180000,0.0,1.0,3,1.0,63,5,True,False,False,False,39,False
18289,18289,157500,0.0,1.0,3,2.0,48,13,True,False,False,False,25,False
15384,15384,135000,3.0,3.0,3,2.0,52,9,True,False,True,False,54,False
1633,1633,112500,2.0,1.0,3,2.0,61,-24,False,False,True,False,7,False
35062,35062,90000,0.0,3.0,3,2.0,49,4,False,False,True,True,50,False
35550,35550,130500,1.0,3.0,3,2.0,34,9,True,False,False,False,58,False
16300,16300,121500,0.0,3.0,3,1.0,45,7,True,False,False,True,30,False
2243,2243,112500,2.0,3.0,3,2.0,36,-24,False,False,False,True,18,False
28368,28368,450000,3.0,3.0,3,2.0,64,5,True,False,False,False,41,False
26120,26120,72000,0.0,1.0,3,2.0,26,3,False,False,False,False,24,False
33489,33489,180000,0.0,3.0,3,2.0,49,8,True,False,False,True,11,False
28247,28247,135000,0.0,3.0,3,4.0,40,10,True,True,True,True,35,False
23573,23573,76500,2.0,3.0,3,2.0,56,-24,False,False,False,True,36,False
31642,31642,180000,3.0,3.0,3,2.0,28,6,True,False,False,True,46,False
33531,33531,135000,1.0,3.0,3,4.0,38,17,True,True,False,True,12,False
29007,29007,112500,0.0,1.0,3,2.0,38,8,True,False,False,True,36,False
14157,14157,103500,2.0,3.0,3,1.0,51,-24,False,False,False,False,8,False
16242,16242,292500,2.0,3.0,3,2.0,57,-24,False,False,False,False,5,False
5076,5076,180000,1.0,1.0,3,4.0,30,7,True,True,False,True,19,False
1345,1345,270000,1.0,1.0,3,4.0,37,12,True,True,False,False,11,False
7157,7157,157500,3.0,3.0,3,1.0,32,5,True,False,False,True,33,False
10642,10642,72000,2.0,3.0,3,1.0,64,-24,False,False,False,False,49,False
11846,11846,315000,0.0,3.0,3,1.0,41,9,True,False,False,False,20,False
20004,20004,202500,2.0,3.0,3,1.0,61,-24,False,False,False,True,21,False
301,301,157500,0.0,3.0,3,2.0,35,8,True,False,False,True,30,False
7636,7636,148500,2.0,3.0,3,2.0,56,-24,False,False,False,False,36,False
7003,7003,202500,0.0,3.0,3,3.0,37,5,True,True,True,True,28,False
3462,3462,328500,3.0,3.0,3,2.0,34,5,True,False,False,False,15,False
16838,16838,180000,2.0,1.0,3,1.0,64,-24,False,False,False,False,60,False
8278,8278,202500,0.0,3.0,3,2.0,29,3,False,False,True,True,44,False
6495,6495,67500,2.0,3.0,3,1.0,55,-24,False,False,False,False,36,False
20551,20551,67500,0.0,3.0,2,4.0,38,0,False,True,False,True,5,False
