,annual_income,education_category,living_place,family_size,age,working_years,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
3034,112500,3.0,3,3.0,23,2,False,True,False,True,17,False
33642,180000,1.0,3,2.0,40,17,True,True,False,True,21,False
12257,225000,3.0,3,3.0,28,9,True,True,False,True,30,False
30147,157500,1.0,3,2.0,42,3,False,False,False,True,48,False
28780,180000,3.0,3,2.0,35,4,False,False,True,True,48,False
13344,360000,3.0,3,2.0,40,6,True,False,False,True,27,False
944,157500,3.0,3,4.0,33,5,True,True,False,False,36,False
3745,63000,3.0,2,2.0,46,12,True,True,False,False,24,False
2021,247500,1.0,3,2.0,60,1,False,False,False,True,36,False
30068,157500,3.0,3,2.0,41,1,False,False,True,False,5,False
25910,135000,1.0,5,3.0,28,1,False,True,False,False,42,False
14612,135000,1.0,3,2.0,52,7,True,False,False,True,34,False
4261,202500,3.0,3,1.0,44,7,True,False,False,True,12,False
343,225000,3.0,3,2.0,40,2,False,False,False,True,48,False
24570,185400,3.0,3,2.0,40,8,True,False,False,False,21,False
227,315000,3.0,3,2.0,28,5,True,False,True,False,40,False
21902,202500,3.0,3,1.0,46,4,False,False,False,False,20,False
6961,103500,3.0,3,3.0,43,1,False,True,False,False,14,False
15636,180000,1.0,3,2.0,38,8,True,True,True,False,33,False
4224,202500,3.0,3,3.0,26,3,False,True,False,False,41,False
244,270000,3.0,3,3.0,37,12,True,True,False,True,25,False
1326,157500,3.0,3,3.0,34,1,False,True,True,True,14,False
8571,180000,3.0,3,2.0,40,3,False,False,False,False,11,False
28205,157500,3.0,3,3.0,40,0,False,True,False,False,45,False
32055,157500,3.0,3,1.0,40,2,False,False,True,False,18,False
8032,90000,3.0,3,1.0,54,8,True,False,False,True,20,False
26281,135000,3.0,3,2.0,39,9,True,False,True,True,21,False
5378,270000,3.0,3,3.0,45,7,True,True,False,True,14,False
35335,270000,3.0,3,2.0,60,4,False,False,True,True,13,False
14030,157500,3.0,3,2.0,53,10,True,False,False,False,55,False
27823,135000,3.0,3,2.0,59,3,False,False,True,False,23,False
14056,225000,1.0,3,1.0,27,6,True,False,False,False,32,False
14725,211500,3.0,3,2.0,45,5,True,False,False,False,32,False
9701,202500,3.0,3,2.0,35,6,True,False,False,True,12,False
32751,216000,3.0,3,2.0,53,4,False,False,False,True,7,True
5306,225000,3.0,3,2.0,66,1,False,False,True,True,11,False
3832,202500,3.0,3,2.0,48,0,False,False,True,False,39,False
32003,225000,1.0,3,2.0,57,1,False,False,True,False,7,False
24595,180000,3.0,3,2.0,27,4,False,False,False,True,7,False
25456,135000,3.0,3,3.0,51,7,True,True,False,False,31,False
10145,144000,3.0,3,4.0,32,10,True,True,True,True,37,False
7053,225000,3.0,3,2.0,43,6,True,False,False,False,23,False
16528,180000,1.0,3,2.0,35,0,False,False,False,True,29,False
33293,90000,3.0,3,2.0,53,14,True,False,False,False,27,False
10735,315000,3.0,4,2.0,46,5,True,False,True,False,21,False
24017,216000,3.0,3,2.0,40,11,True,False,False,True,28,False
12975,148500,3.0,3,2.0,32,8,True,False,False,False,46,False
17902,108000,3.0,3,3.0,41,1,False,True,False,False,43,False
32290,270000,1.0,3,2.0,28,1,False,False,False,True,24,False
7110,112500,3.0,3,3.0,34,1,False,True,True,True,30,False
3060,76500,3.0,3,3.0,30,3,False,True,False,True,15,False
12818,180000,3.0,3,3.0,37,2,False,True,False,True,1,False
32419,90000,3.0,3,2.0,28,4,False,True,False,True,6,False
29828,202500,3.0,3,4.0,39,3,False,True,False,True,3,False
17326,337500,0.0,3,2.0,34,7,True,True,False,False,35,False
32376,112500,3.0,3,3.0,39,0,False,True,False,True,31,False
24424,135000,3.0,3,3.0,27,8,True,True,False,True,44,False
27141,292500,3.0,3,2.0,33,12,True,False,False,True,59,False
2696,135000,3.0,3,2.0,41,21,True,True,False,False,15,False
2271,225000,3.0,3,3.0,37,1,False,True,False,True,46,False
6187,153000,2.0,3,2.0,25,2,False,False,False,True,29,False
29932,337500,1.0,3,3.0,31,5,True,True,True,True,21,False
5839,157500,3.0,3,2.0,48,10,True,False,False,False,51,False
5999,270000,3.0,3,2.0,33,8,True,False,False,False,13,False
23966,144000,1.0,3,3.0,34,3,False,True,False,True,54,False
33959,202500,3.0,3,2.0,33,8,True,False,False,True,19,False
2277,202500,3.0,3,1.0,51,10,True,False,False,False,34,False
4843,157500,3.0,2,1.0,47,7,True,False,False,True,49,False
24756,81000,3.0,3,3.0,41,5,True,True,False,True,2,False
29670,135000,1.0,3,3.0,48,9,True,True,False,True,21,False
13311,225000,1.0,3,2.0,40,4,False,True,True,False,7,False
8761,112500,1.0,5,3.0,33,8,True,True,False,False,57,False
3922,90000,3.0,5,1.0,25,4,False,False,False,False,8,False
15176,157500,3.0,3,2.0,53,4,False,False,False,True,49,False
28190,247500,3.0,3,2.0,47,3,False,False,False,False,6,False
16771,135000,3.0,3,3.0,37,4,False,True,False,False,24,False
20012,292500,1.0,3,2.0,32,2,False,False,True,True,61,False
7260,144000,3.0,1,3.0,29,8,True,True,True,True,14,False
12655,225000,3.0,3,2.0,49,9,True,False,True,False,45,False
24029,54000,1.0,3,2.0,40,12,True,False,False,True,18,False
4988,270000,2.0,3,4.0,43,10,True,True,True,True,10,False
29899,76500,3.0,3,3.0,27,2,False,True,False,True,13,False
4391,270000,3.0,3,2.0,34,5,True,False,False,False,48,False
18803,216000,1.0,3,4.0,30,7,True,True,True,False,47,False
35929,180000,3.0,3,3.0,39,8,True,True,True,False,41,False
21874,67500,3.0,3,4.0,29,10,True,True,False,True,31,False
33019,135000,3.0,3,1.0,56,3,False,False,False,False,6,False
32762,202500,4.0,3,6.0,35,5,True,True,False,True,6,False
29852,135000,3.0,3,2.0,31,12,True,False,False,False,19,False
25282,225000,1.0,3,2.0,29,4,False,False,True,True,23,False
36390,108000,1.0,3,3.0,44,1,False,True,False,True,9,True
5657,90000,3.0,3,2.0,48,3,False,False,False,False,21,False
28800,76500,3.0,2,4.0,39,3,False,True,False,False,55,False
16728,119250,3.0,3,2.0,48,1,False,False,False,True,39,False
11805,270000,0.0,3,3.0,33,2,False,True,True,False,36,False
17428,315000,1.0,3,2.0,58,1,False,False,True,True,17,False
23509,252000,1.0,3,3.0,34,4,False,True,False,True,52,False
10807,103500,3.0,3,2.0,30,1,False,False,False,False,6,False
27026,270000,1.0,3,3.0,47,3,False,True,True,False,57,False
33577,81000,3.0,3,1.0,48,1,False,False,False,True,15,False
2499,67500,3.0,5,1.0,25,5,True,False,False,False,37,False
12150,90000,3.0,3,2.0,30,3,False,False,False,False,7,False
15068,135000,3.0,3,2.0,48,5,True,False,True,True,12,False
28798,76500,3.0,2,4.0,39,3,False,True,False,False,5,False
33862,225000,3.0,3,2.0,38,1,False,False,False,False,35,False
2874,157500,1.0,5,3.0,29,1,False,True,True,True,25,False
5339,112500,1.0,3,3.0,37,14,True,True,False,True,4,False
17488,135000,3.0,3,2.0,36,4,False,False,False,True,45,False
5596,225000,1.0,5,2.0,37,14,True,True,False,False,41,False
14013,360000,1.0,3,3.0,41,6,True,True,True,True,12,False
17309,110250,3.0,3,2.0,48,6,True,False,False,True,30,False
20309,184500,1.0,5,2.0,36,12,True,True,False,True,58,False
26571,90000,3.0,5,3.0,31,1,False,True,False,False,14,False
33819,270000,1.0,3,3.0,27,4,False,True,False,True,21,False
8148,225000,1.0,3,2.0,51,19,True,False,False,False,25,False
35923,225000,1.0,2,2.0,47,5,True,True,True,True,36,False
23424,180000,3.0,3,3.0,29,3,False,True,False,False,5,False
13633,135000,1.0,3,2.0,36,7,True,False,False,True,47,False
15863,270000,3.0,3,1.0,26,3,False,False,True,False,10,False
9392,234000,3.0,3,2.0,42,8,True,False,True,False,38,False
30733,108000,3.0,3,1.0,47,2,False,False,True,True,19,False
2475,135000,1.0,3,2.0,35,4,False,False,False,True,41,False
18881,99000,3.0,3,2.0,53,22,True,False,False,True,17,False
2805,270000,1.0,3,3.0,31,3,False,True,False,False,16,False
9408,270000,3.0,3,3.0,38,4,False,True,True,True,10,False
12347,234000,1.0,3,1.0,29,5,True,False,False,False,34,False
8008,112500,3.0,3,2.0,43,0,False,False,False,True,60,False
28998,189000,2.0,3,1.0,27,0,False,False,False,False,28,False
15691,225000,3.0,3,3.0,25,5,True,True,False,False,25,False
31894,112500,3.0,3,2.0,35,6,True,False,False,True,22,False
16245,157500,3.0,3,2.0,47,2,False,False,False,False,9,False
35695,180000,3.0,3,2.0,28,0,False,False,False,False,26,False
5653,189000,3.0,3,2.0,51,1,False,False,True,True,41,False
13840,45000,3.0,3,5.0,35,2,False,True,False,True,19,False
28652,225000,3.0,2,3.0,33,1,False,True,False,True,8,False
9981,270000,2.0,3,2.0,43,6,True,False,False,True,7,False
16045,207000,3.0,3,4.0,35,4,False,True,False,False,29,False
24315,225000,1.0,3,2.0,28,6,True,False,False,True,28,False
6380,225000,3.0,3,1.0,32,3,False,False,False,False,37,False
26056,225000,3.0,3,2.0,31,5,True,False,False,True,16,False
12027,346500,3.0,3,2.0,24,4,False,False,False,False,44,False
13324,360000,1.0,3,2.0,44,8,True,False,False,True,17,False
23634,234000,3.0,3,2.0,53,2,False,False,False,True,48,False
23422,180000,3.0,3,3.0,29,3,False,True,False,False,21,False
18778,247500,3.0,3,2.0,37,14,True,False,False,False,20,False
35481,238500,1.0,5,2.0,33,7,True,False,True,False,8,False
29011,157500,1.0,3,4.0,41,0,False,True,False,False,23,False
17135,360000,1.0,3,2.0,29,9,True,False,True,True,17,False
26949,157500,3.0,2,2.0,34,14,True,True,False,False,28,False
32670,157500,1.0,3,1.0,47,8,True,False,False,False,36,False
34249,112500,3.0,3,2.0,50,5,True,False,False,True,32,False
15547,270000,3.0,3,2.0,54,12,True,False,False,True,35,False
8620,76500,3.0,3,2.0,49,30,True,False,False,True,23,False
29418,166500,1.0,3,2.0,58,10,True,False,False,False,31,False
30335,202500,3.0,3,3.0,40,0,False,True,False,True,5,False
4670,202500,3.0,3,1.0,52,10,True,False,False,False,7,False
2344,112500,3.0,5,2.0,46,2,False,False,False,False,9,False
35611,180000,3.0,3,2.0,33,3,False,False,True,False,6,False
10408,270000,1.0,4,1.0,37,5,True,False,False,True,49,False
23646,270000,3.0,3,3.0,27,1,False,True,False,True,51,False
33109,360000,3.0,3,3.0,31,6,True,True,False,False,28,False
26563,121500,3.0,3,2.0,40,16,True,False,False,False,59,False
9100,157500,3.0,3,3.0,39,11,True,True,True,True,18,False
18478,225000,3.0,3,3.0,37,8,True,True,True,False,59,False
35733,180000,3.0,3,2.0,36,10,True,True,False,True,15,False
32708,315000,1.0,3,1.0,37,5,True,False,False,False,21,False
3423,135000,2.0,3,1.0,23,0,False,False,False,False,16,False
18545,180000,3.0,3,3.0,42,7,True,True,True,True,54,False
23968,202500,1.0,3,1.0,46,11,True,False,False,True,32,False
30572,157500,1.0,3,4.0,30,11,True,True,False,True,42,False
16730,119250,3.0,3,2.0,48,1,False,False,False,True,7,False
23103,157500,3.0,3,3.0,38,9,True,True,False,True,47,False
16886,122400,3.0,3,2.0,57,3,False,False,False,True,29,False
1969,270000,3.0,3,2.0,46,0,False,False,False,False,2,False
32537,180000,1.0,3,2.0,29,3,False,False,False,True,16,False
8645,247500,3.0,3,3.0,35,2,False,True,False,False,10,False
1098,135000,4.0,5,2.0,27,5,True,False,True,True,31,False
20646,202500,1.0,3,2.0,30,7,True,False,False,True,45,False
27595,135000,3.0,3,3.0,27,3,False,True,False,False,7,False
14233,202500,2.0,3,2.0,47,2,False,False,True,True,13,False
16881,122400,3.0,3,2.0,57,3,False,False,False,True,12,False
19600,135000,3.0,4,2.0,28,6,True,False,False,True,16,False
2392,166500,2.0,3,2.0,36,5,True,False,False,False,43,False
31452,144000,1.0,3,1.0,36,13,True,False,False,False,26,False
28955,180000,3.0,3,3.0,32,1,False,True,False,False,33,False
6823,112500,3.0,3,2.0,47,0,False,True,False,True,39,False
17048,315000,2.0,3,1.0,25,3,False,False,True,True,22,False
5914,337500,1.0,3,3.0,28,7,True,True,False,False,23,False
34827,180000,3.0,3,2.0,30,3,False,False,True,False,43,False
11917,135000,3.0,3,4.0,34,12,True,True,False,True,9,False
13505,108000,3.0,5,2.0,33,8,True,False,False,True,27,False
6545,133650,3.0,3,3.0,39,5,True,True,True,False,7,False
36338,292500,3.0,3,5.0,33,1,False,True,False,False,7,False
2418,135000,3.0,5,3.0,27,0,False,True,False,False,7,False
13162,252000,2.0,3,3.0,31,1,False,True,True,True,58,False
22491,171000,3.0,3,2.0,41,6,True,False,False,False,55,False
11890,231750,3.0,3,3.0,39,0,False,True,False,False,37,False
2273,202500,3.0,3,1.0,51,10,True,False,False,False,30,False
10053,144000,3.0,3,2.0,45,0,False,False,False,False,27,False
22675,144000,3.0,3,2.0,58,8,True,False,True,False,7,False
13039,247500,2.0,3,4.0,35,2,False,True,True,False,5,False
32584,225000,3.0,3,3.0,41,19,True,True,False,True,26,False
17125,247500,3.0,3,3.0,31,4,False,True,False,True,14,False
11465,247500,3.0,3,2.0,38,9,True,False,True,False,28,False
33117,315000,3.0,3,2.0,35,11,True,False,False,False,5,False
29412,157500,1.0,3,2.0,38,6,True,False,False,False,18,False
30075,112500,1.0,3,2.0,31,0,False,False,True,True,30,False
16141,180000,3.0,3,1.0,52,1,False,False,True,True,34,False
34627,135000,3.0,3,1.0,25,1,False,False,False,False,2,False
11247,162000,3.0,3,2.0,40,12,True,True,False,False,18,False
29708,135000,1.0,5,4.0,31,13,True,True,False,True,29,False
31258,229500,3.0,3,1.0,45,3,False,False,False,True,20,False
6247,225000,3.0,3,2.0,36,8,True,False,True,True,12,False
9323,135000,1.0,3,2.0,36,7,True,False,True,True,15,False
6766,157500,3.0,3,1.0,38,4,False,False,False,True,32,False
21712,112500,3.0,3,2.0,23,3,False,False,True,True,21,False
33060,112500,1.0,5,2.0,24,1,False,False,False,False,9,False
13442,90000,3.0,3,1.0,39,0,False,False,False,False,28,False
26165,157500,2.0,5,2.0,24,1,False,False,False,True,6,False
16496,90000,3.0,5,2.0,30,8,True,False,True,True,24,False
6429,135000,1.0,3,2.0,27,2,False,False,True,True,3,False
31192,112500,3.0,3,3.0,30,0,False,True,False,True,1,False
10006,135000,1.0,3,2.0,27,4,False,True,False,False,58,False
29785,99000,3.0,5,2.0,53,14,True,False,False,True,18,False
22713,112500,3.0,3,2.0,48,0,False,False,False,False,10,False
27531,315000,3.0,3,4.0,35,1,False,True,False,True,8,False
19648,157500,1.0,3,4.0,36,10,True,True,False,False,28,False
25999,121500,2.0,3,1.0,24,4,False,False,False,True,25,False
15276,162000,1.0,4,2.0,24,1,False,False,False,True,17,False
33040,99000,3.0,3,1.0,26,6,True,False,False,False,45,False
33441,301500,3.0,4,2.0,24,2,False,False,True,False,43,False
27005,135000,2.0,3,3.0,26,5,True,True,False,True,56,False
3580,180000,3.0,3,2.0,42,8,True,False,False,False,29,False
30001,135000,1.0,3,3.0,31,5,True,True,False,True,40,False
15152,112500,2.0,4,1.0,22,4,False,False,False,False,8,False
34544,135000,1.0,3,2.0,50,11,True,False,False,False,60,False
7094,135000,1.0,3,2.0,52,1,False,False,True,True,20,False
1333,315000,1.0,3,4.0,37,0,False,True,True,True,9,False
3371,148500,3.0,3,2.0,51,13,True,False,False,False,25,False
24840,180000,1.0,3,2.0,48,10,True,False,True,False,7,False
4985,130500,3.0,3,2.0,40,4,False,False,False,False,50,False
5242,202500,3.0,3,2.0,35,12,True,False,True,True,8,False
18641,202500,3.0,2,2.0,46,0,False,False,True,True,48,False
8100,180000,3.0,3,2.0,44,20,True,False,False,True,6,False
9986,112500,3.0,3,4.0,33,0,False,True,True,True,3,False
11987,121500,3.0,3,2.0,34,3,False,False,False,True,20,False
35419,157500,3.0,3,2.0,51,6,True,False,False,False,6,False
22468,225000,1.0,3,1.0,51,4,False,False,False,True,29,False
23824,247500,3.0,1,4.0,38,8,True,True,False,True,5,False
28443,112500,3.0,3,4.0,35,4,False,True,True,False,28,False
25129,135000,2.0,3,1.0,48,0,False,False,False,False,49,False
30842,112500,3.0,2,4.0,34,1,False,True,False,True,30,False
18368,225000,3.0,3,2.0,48,6,True,False,False,False,35,False
10226,112500,3.0,3,3.0,33,7,True,True,False,False,46,False
15995,157500,3.0,3,2.0,52,4,False,False,False,False,55,False
336,270000,1.0,3,2.0,33,2,False,False,False,True,7,False
109,297000,3.0,4,1.0,42,8,True,False,False,False,12,False
9796,180000,3.0,3,2.0,53,4,False,False,False,True,31,False
34795,157500,3.0,3,2.0,49,15,True,False,True,False,10,False
1364,112500,3.0,3,2.0,27,4,False,False,True,True,30,False
15827,112500,1.0,3,1.0,61,3,False,False,False,False,7,False
8179,112500,3.0,3,2.0,51,0,False,False,False,True,46,False
5566,360000,2.0,3,2.0,54,1,False,False,True,False,4,False
22348,171000,3.0,3,2.0,57,4,False,False,False,True,37,False
34859,225000,1.0,1,2.0,35,2,False,True,False,False,51,False
23083,180000,2.0,3,2.0,54,3,False,False,False,True,33,False
3113,315000,3.0,3,1.0,38,14,True,False,True,False,57,False
214,202500,1.0,3,4.0,30,6,True,True,False,True,56,False
25389,225000,2.0,3,2.0,31,9,True,False,False,True,13,False
4632,135000,1.0,3,1.0,46,3,False,False,False,True,29,False
6839,112500,3.0,3,2.0,51,5,True,False,False,True,41,False
7347,180000,1.0,3,1.0,47,23,True,False,True,False,15,False
14756,67500,3.0,5,2.0,42,23,True,False,False,True,10,False
27181,94500,1.0,3,2.0,39,4,False,True,False,True,46,False
13934,135000,1.0,3,3.0,27,6,True,True,True,False,5,False
5239,202500,3.0,3,2.0,35,12,True,False,True,True,21,False
6255,157500,3.0,3,2.0,48,1,False,False,True,True,38,False
23277,315000,1.0,3,2.0,44,6,True,True,True,False,21,False
27404,193500,1.0,3,3.0,49,10,True,True,False,True,24,False
18992,180000,3.0,3,4.0,35,15,True,True,False,False,23,False
26429,157500,3.0,3,2.0,35,8,True,False,False,False,2,False
21260,81000,3.0,3,2.0,49,13,True,False,False,True,7,False
35325,157500,3.0,3,4.0,40,14,True,True,False,True,32,False
29453,99000,3.0,3,3.0,29,0,False,True,False,True,26,False
13183,157500,1.0,3,4.0,33,3,False,True,False,False,20,False
14436,247500,1.0,3,2.0,35,7,True,False,True,False,47,False
27164,135000,3.0,3,3.0,44,8,True,True,False,True,2,False
6060,112500,3.0,3,2.0,47,4,False,False,True,False,25,False
32059,126000,3.0,3,2.0,65,5,True,False,False,True,52,False
34896,81000,3.0,3,1.0,60,0,False,False,False,False,17,False
24999,135000,3.0,3,2.0,47,18,True,False,False,False,38,False
18621,157500,3.0,3,1.0,23,4,False,False,False,True,18,False
8938,90000,3.0,3,2.0,50,3,False,False,False,False,34,False
17965,117000,3.0,3,2.0,53,2,False,False,True,False,48,False
12576,135000,3.0,3,4.0,36,1,False,True,False,False,55,False
27660,121500,3.0,3,3.0,43,8,True,True,True,True,54,False
28806,112500,3.0,3,1.0,46,11,True,False,False,True,4,False
20419,67500,3.0,3,2.0,50,3,False,False,False,True,6,False
24353,157500,3.0,3,3.0,33,0,False,True,True,True,5,False
5578,157500,3.0,3,3.0,37,8,True,True,True,True,24,False
15415,112500,1.0,3,2.0,34,10,True,False,False,True,8,False
7197,274500,1.0,3,2.0,54,1,False,False,False,True,61,False
36116,135000,3.0,3,4.0,38,8,True,True,False,False,20,False
16560,112500,3.0,3,1.0,51,3,False,False,False,False,25,False
19102,225000,1.0,3,4.0,27,7,True,True,False,False,32,False
5539,202500,3.0,3,2.0,32,3,False,False,True,True,29,False
26169,103500,3.0,3,2.0,38,0,False,False,False,True,33,False
9921,90000,1.0,3,3.0,28,6,True,True,False,False,56,False
24699,135000,1.0,3,2.0,49,12,True,False,False,True,57,False
20555,180000,1.0,3,2.0,39,9,True,False,False,False,11,False
17522,360000,1.0,3,2.0,60,10,True,False,True,False,15,False
18969,135000,1.0,3,3.0,41,10,True,True,True,False,34,False
13498,337500,3.0,3,1.0,26,0,False,False,False,True,15,False
11711,202500,1.0,3,1.0,29,10,True,False,True,True,11,False
31394,198000,2.0,3,3.0,42,7,True,True,False,False,39,False
13814,99000,3.0,3,2.0,60,14,True,False,False,False,60,False
31082,90000,3.0,3,3.0,29,5,True,True,False,True,59,False
35139,99000,3.0,3,1.0,48,13,True,False,False,False,39,False
26157,90000,3.0,2,2.0,36,7,True,False,False,True,53,False
33500,225000,3.0,4,2.0,29,4,False,False,False,True,57,False
15570,94500,1.0,3,2.0,24,2,False,False,False,False,32,False
23150,180000,3.0,3,2.0,27,3,False,False,False,True,20,False
21128,135000,1.0,3,2.0,52,3,False,False,False,True,22,False
216,202500,3.0,3,1.0,24,2,False,False,False,True,10,False
27932,135000,3.0,3,2.0,35,6,True,False,False,True,59,False
6933,180000,3.0,3,3.0,43,8,True,True,False,False,16,False
18675,166500,3.0,3,2.0,33,8,True,False,True,False,5,False
32105,36000,3.0,3,3.0,34,3,False,True,False,True,37,False
19213,112500,3.0,3,3.0,31,2,False,True,True,False,11,False
