,total_children,annual_income,living_place,age,has_car,has_realty,has_mobile_phone,employed,exp_applicant,bad_client
20521,-0.588134757778328,-1.4984451932218938,1.9097250569696869,-0.1158749242789496,False,False,True,True,False,False
1395,-0.588134757778328,1.3771992781185296,0.13381850377779503,1.8776349498672977,True,True,True,False,False,False
38978,-0.588134757778328,-1.1789291408507356,1.9097250569696869,-1.6760130866542735,True,True,True,True,False,False
18160,-0.588134757778328,0.03523185815966537,0.13381850377779503,0.6641941569087124,False,False,True,True,False,False
33533,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.6176119228047436,True,False,True,False,False,False
23738,0.7945002467305019,1.3771992781185296,0.13381850377779503,-0.46257229369568825,True,True,True,True,False,False
19011,2.177135251239332,0.41865112100505514,0.13381850377779503,-0.9826183478207963,True,False,True,True,False,False
20714,-0.588134757778328,0.099135068633897,0.13381850377779503,1.9643092922214824,True,True,True,False,False,False
2750,0.7945002467305019,0.7381671733762133,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
49087,-0.588134757778328,-0.22038098373726114,1.9097250569696869,-0.46257229369568825,False,False,True,True,False,False
42871,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
24494,0.7945002467305019,-1.4984451932218938,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
7253,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.2892236089873189,True,True,True,True,False,False
39274,-0.588134757778328,2.016231382860846,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
44178,-0.588134757778328,-1.306735561799199,0.13381850377779503,1.6176119228047436,False,False,True,False,False,False
32978,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.8375428416170817,False,False,True,True,False,False
26178,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.5492466360498729,True,True,True,True,False,False
11630,-0.588134757778328,-0.09257456278879789,1.9097250569696869,-1.7626874290084582,False,False,True,True,False,False
47859,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.4159900595917196,False,True,True,True,False,False
39206,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.4041711298461584,True,False,True,True,False,False
46134,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.1441481027836044,True,True,True,True,False,False
10260,2.177135251239332,-0.9233162989538091,0.13381850377779503,-0.3758979513415036,True,True,True,True,False,False
110,-0.588134757778328,1.7606185409639195,-1.6420880494140968,-0.1158749242789496,False,True,True,True,False,False
15911,-0.588134757778328,0.7381671733762133,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
42423,0.7945002467305019,-0.5398970361084193,1.9097250569696869,-1.2426413748833502,False,False,True,True,False,False
31597,2.177135251239332,0.9937800152731399,-5.193901155797881,0.8375428416170817,True,True,True,False,False,False
21197,-0.588134757778328,-0.22038098373726114,0.13381850377779503,-0.6359209784040576,False,True,True,True,False,False
43453,0.7945002467305019,-0.7571679517208069,0.13381850377779503,-0.7225953207582423,True,True,True,True,False,False
17809,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.029200581924764938,True,False,True,True,False,False
39186,-0.588134757778328,-0.3481874046857244,0.13381850377779503,-1.5893387443000888,False,True,True,True,False,False
32396,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
32314,-0.588134757778328,0.099135068633897,0.13381850377779503,-1.4159900595917196,False,True,True,True,False,False
14906,-0.588134757778328,2.016231382860846,0.13381850377779503,0.8375428416170817,True,False,True,True,False,False
25166,-0.588134757778328,-0.5398970361084193,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
24997,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.8959440054666116,True,True,True,True,False,False
12950,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.010891526325451,False,True,True,False,False,False
32028,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.1158749242789496,True,False,True,True,False,False
48129,-0.588134757778328,1.0576832257473714,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
34946,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.790960607513113,False,False,True,False,False,False
19342,-0.588134757778328,-0.9872195094280407,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
12796,2.177135251239332,-0.5398970361084193,0.13381850377779503,-0.8959440054666116,False,True,True,True,False,False
47309,-0.588134757778328,-0.9872195094280407,0.13381850377779503,0.5775198145545277,True,True,True,True,False,False
19020,-0.588134757778328,-1.4984451932218938,0.13381850377779503,1.270914553388005,False,False,True,False,False,False
41199,-0.588134757778328,0.099135068633897,0.13381850377779503,0.23082244513778905,True,True,True,True,False,False
31206,-0.588134757778328,-1.5943000089332413,0.13381850377779503,0.9242171839712664,False,True,True,False,False,False
31922,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.1559670325291656,True,True,True,True,False,False
14836,-0.588134757778328,0.099135068633897,0.13381850377779503,-1.329315717237535,True,False,True,True,False,False
36410,-0.588134757778328,2.655263487603162,0.13381850377779503,0.4041711298461584,True,True,True,True,False,False
39793,-0.588134757778328,-1.3706387722734306,0.13381850377779503,1.0975658686796357,True,False,True,False,False,False
13928,0.7945002467305019,0.7381671733762133,0.13381850377779503,-1.329315717237535,False,True,True,True,False,False
10145,0.7945002467305019,2.016231382860846,0.13381850377779503,-0.029200581924764938,False,True,True,True,False,False
434534,-0.588134757778328,0.7381671733762133,0.13381850377779503,0.490845472200343,True,True,True,True,False,True
18817,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.0692926901749809,True,True,True,True,False,False
25134,2.177135251239332,-0.5398970361084193,0.13381850377779503,-0.46257229369568825,False,True,True,True,False,False
11840,0.7945002467305019,-1.306735561799199,0.13381850377779503,-0.1158749242789496,False,True,True,True,False,False
2854,-0.588134757778328,-1.3706387722734306,0.13381850377779503,1.4442632380963745,False,True,True,False,False,False
22942,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
26343,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-0.029200581924764938,False,False,True,True,False,False
22904,-0.588134757778328,2.016231382860846,0.13381850377779503,-1.5893387443000888,True,True,True,True,False,False
44903,6.325040264765822,0.41865112100505514,-6.969807708989772,-1.0692926901749809,True,True,True,True,False,False
10049,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.9242171839712664,False,True,True,True,False,False
14418,-0.588134757778328,2.3357474352320042,0.13381850377779503,1.010891526325451,True,True,True,True,False,False
7681,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.31749678749197374,True,True,True,True,False,False
34697,-0.588134757778328,-0.41209061515995604,0.13381850377779503,0.23082244513778905,False,False,True,True,False,False
46959,0.7945002467305019,-0.09257456278879789,1.9097250569696869,-0.8959440054666116,True,False,True,True,False,False
26509,-0.588134757778328,-1.115025930376504,0.13381850377779503,1.270914553388005,False,False,True,False,False,False
434551,-0.588134757778328,-1.0511227199022724,0.13381850377779503,2.050983634575667,False,True,True,False,False,True
14778,-0.588134757778328,-0.7316066675311141,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
30810,0.7945002467305019,1.6967153304896878,0.13381850377779503,-0.2892236089873189,False,True,True,True,False,False
26157,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.6641941569087124,False,True,True,True,False,False
8392,-0.588134757778328,1.0576832257473714,0.13381850377779503,1.1842402110338204,True,False,True,True,False,False
18679,0.7945002467305019,-0.5398970361084193,0.13381850377779503,0.1441481027836044,False,True,True,True,False,False
48661,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
14730,-0.588134757778328,-1.0511227199022724,0.13381850377779503,0.8375428416170817,True,False,True,True,False,False
14630,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-0.8092696631124269,False,True,True,True,False,False
43540,-0.588134757778328,0.8659735943246766,0.13381850377779503,0.490845472200343,False,False,True,True,False,False
17888,-0.588134757778328,0.7381671733762133,0.13381850377779503,-0.9826183478207963,True,True,True,True,False,False
14182,-0.588134757778328,-0.9872195094280407,0.13381850377779503,0.31749678749197374,False,True,True,True,False,False
26913,2.177135251239332,-1.1789291408507356,0.13381850377779503,-0.7225953207582423,True,False,True,True,False,False
26745,2.177135251239332,2.016231382860846,0.13381850377779503,-0.7225953207582423,False,False,True,True,False,False
23172,-0.588134757778328,-0.22038098373726114,0.13381850377779503,0.6641941569087124,True,True,True,True,False,False
2439,3.559770255748161,-0.6677034570568826,0.13381850377779503,-0.20254926663313427,True,True,True,True,False,False
18224,-0.588134757778328,-0.22038098373726114,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
20711,-0.588134757778328,0.099135068633897,0.13381850377779503,1.9643092922214824,True,True,True,False,False,False
43004,-0.588134757778328,0.41865112100505514,0.13381850377779503,0.5775198145545277,False,True,True,True,False,False
42738,-0.588134757778328,-0.5398970361084193,0.13381850377779503,-1.2426413748833502,False,False,True,True,False,False
26775,0.7945002467305019,-0.6677034570568826,0.13381850377779503,-1.1559670325291656,False,False,True,True,False,False
42163,-0.588134757778328,0.7381671733762133,0.13381850377779503,-1.5026644019459043,False,False,True,True,False,False
434484,-0.588134757778328,-1.0511227199022724,0.13381850377779503,0.4041711298461584,False,True,True,True,False,True
45458,-0.588134757778328,0.099135068633897,0.13381850377779503,0.490845472200343,False,False,True,True,False,False
16936,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.3575888957421898,False,False,True,True,False,False
39304,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.3758979513415036,True,False,True,True,False,False
42556,2.177135251239332,1.0576832257473714,0.13381850377779503,-0.5492466360498729,True,False,True,True,False,False
40493,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
45388,-0.588134757778328,0.099135068633897,0.13381850377779503,1.0975658686796357,False,False,True,True,False,False
4937,-0.588134757778328,0.099135068633897,1.9097250569696869,-1.2426413748833502,True,True,True,True,False,False
45514,0.7945002467305019,-1.1789291408507356,0.13381850377779503,-1.329315717237535,False,False,True,True,False,False
14323,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.0975658686796357,False,True,True,False,False,False
40478,-0.588134757778328,0.099135068633897,0.13381850377779503,1.3575888957421898,False,True,True,True,False,False
26135,-0.588134757778328,-1.6582032194074727,0.13381850377779503,1.8776349498672977,False,True,True,False,False,False
15759,-0.588134757778328,1.0576832257473714,0.13381850377779503,-0.5492466360498729,False,True,True,True,False,False
16617,0.7945002467305019,1.6967153304896878,0.13381850377779503,-0.8092696631124269,True,True,True,True,False,False
47971,-0.588134757778328,-0.8594130884795774,0.13381850377779503,0.8375428416170817,False,True,True,True,False,False
21385,-0.588134757778328,0.099135068633897,0.13381850377779503,-0.3758979513415036,False,True,True,True,False,False
43496,-0.588134757778328,-0.8594130884795774,0.13381850377779503,1.790960607513113,False,True,True,True,False,False
43018,0.7945002467305019,-1.1789291408507356,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
22343,-0.588134757778328,2.1440378038093093,0.13381850377779503,0.05747376042941973,False,True,True,True,False,False
19991,-0.588134757778328,0.61036075242775,0.13381850377779503,0.490845472200343,False,True,True,True,False,False
435,-0.588134757778328,-0.603800246582651,0.13381850377779503,-0.20254926663313427,False,False,True,True,False,False
45800,0.7945002467305019,-0.22038098373726114,0.13381850377779503,-1.1559670325291656,True,False,True,True,False,False
4108,-0.588134757778328,0.099135068633897,0.13381850377779503,1.7042862651589283,False,True,True,False,False,False
17897,0.7945002467305019,0.099135068633897,-3.417994602605989,0.1441481027836044,False,False,True,True,False,False
47338,2.177135251239332,-0.5398970361084193,0.13381850377779503,-1.2426413748833502,False,True,True,True,False,False
7713,-0.588134757778328,-0.5398970361084193,0.13381850377779503,1.530937580450559,False,True,True,False,False,False
24151,-0.588134757778328,-1.0511227199022724,0.13381850377779503,0.9242171839712664,False,True,True,False,False,False
1532,-0.588134757778328,-1.1789291408507356,0.13381850377779503,1.270914553388005,True,True,True,True,False,False
