,annual_income,living_place,age,working_years,employed,emp_stability,has_children,owns_realty_and_car,has_contact_information,credit_window,bad_client
19344,225000,3,56,25,True,True,False,False,False,60,False
34279,90000,3,31,9,True,True,False,False,True,60,False
30094,202500,3,50,19,True,True,False,False,False,60,False
11917,135000,3,34,12,True,True,True,False,True,60,False
11567,148500,3,30,9,True,True,False,False,True,60,False
18673,315000,3,23,3,True,False,False,True,False,60,False
24289,67500,3,53,7,True,True,False,False,False,60,False
10055,121500,3,37,4,True,False,True,False,False,60,False
2257,270000,3,36,3,True,False,True,True,False,60,False
1183,135000,3,40,5,True,False,False,False,False,60,False
18004,157500,3,37,7,True,True,True,False,False,60,False
19579,135000,3,62,7,True,True,False,False,True,60,False
5339,112500,3,37,14,True,True,True,False,True,60,False
32047,180000,3,37,3,True,False,True,False,True,60,False
33466,216000,3,34,11,True,True,True,False,True,60,False
17294,157500,3,51,1,True,False,False,True,False,60,False
9939,135000,3,48,6,True,True,False,False,False,60,False
673,135000,3,51,29,True,True,False,False,True,60,False
5772,315000,3,42,15,True,True,False,True,True,60,False
23726,157500,3,32,5,True,False,True,False,True,60,False
7783,157500,3,55,13,True,True,False,False,True,60,False
4105,315000,3,29,7,True,True,False,True,False,60,False
11681,135000,3,26,1,True,False,False,False,True,60,False
13293,135000,3,45,2,True,False,True,False,False,60,False
8584,166500,3,34,7,True,True,True,False,True,60,False
9457,202500,3,30,1,True,False,False,False,True,60,False
34118,153000,3,29,1,True,False,False,False,True,60,False
23809,117000,3,46,20,True,True,False,False,True,60,False
16844,180000,3,53,0,True,False,False,False,True,60,False
15733,247500,3,33,6,True,True,True,False,True,60,False
1957,180000,3,32,0,True,False,True,True,True,60,False
24430,135000,3,27,8,True,True,True,False,True,60,False
8834,337500,3,35,12,True,True,True,False,True,60,False
20247,112500,5,54,3,True,False,False,False,True,60,False
17846,270000,3,38,0,True,False,True,True,True,60,False
14731,85500,3,50,26,True,True,False,True,True,60,False
35192,225000,3,40,0,True,False,True,True,True,60,False
28671,225000,3,24,1,True,False,False,True,False,60,False
11193,81000,3,41,3,True,False,True,False,False,60,False
28842,202500,2,33,2,True,False,True,False,False,60,False
15996,211500,3,44,4,True,False,False,False,True,60,False
8516,225000,3,43,10,True,True,True,False,False,60,False
35105,90000,2,48,15,True,True,False,False,False,60,False
18439,135000,5,42,1,True,False,False,False,True,60,False
13658,67500,3,30,0,True,False,True,False,True,60,False
31720,225000,3,44,8,True,True,False,True,True,60,False
15943,270000,3,44,2,True,False,False,False,False,60,False
35153,225000,3,47,10,True,True,False,False,False,60,False
14240,180000,3,41,3,True,False,False,True,False,60,False
19315,315000,3,51,3,True,False,False,True,False,60,True
11041,315000,3,59,4,True,False,False,True,True,60,False
28666,225000,3,32,4,True,False,True,False,False,60,False
9050,189000,3,51,0,True,False,False,True,True,60,False
34398,67500,3,53,6,True,True,False,False,False,60,False
13265,45000,3,29,11,True,True,True,False,False,60,False
21735,67500,3,38,9,True,True,True,False,True,60,False
33766,180000,3,29,2,True,False,True,False,True,60,False
9363,270000,3,33,4,True,False,False,True,False,60,False
18046,135000,5,31,2,True,False,False,False,False,60,False
36071,315000,2,44,21,True,True,True,True,False,60,False
30859,270000,3,56,1,True,False,False,False,True,60,False
30542,112500,3,64,1,True,False,False,False,False,60,False
2239,112500,3,58,1,True,False,False,False,False,60,False
13661,292500,3,47,5,True,False,True,False,True,60,False
21171,112500,3,40,1,True,False,False,True,False,60,False
12801,193500,1,60,27,True,True,False,False,False,60,False
808,99000,3,40,14,True,True,False,False,True,60,False
2120,157500,3,41,7,True,True,True,False,False,60,False
28429,225000,3,29,11,True,True,True,True,True,60,False
16106,202500,3,44,1,True,False,False,False,False,60,False
14227,135000,5,35,4,True,False,False,False,False,60,False
28926,225000,3,33,7,True,True,True,False,False,60,False
303,157500,3,35,8,True,True,False,False,True,60,False
22978,45000,4,24,2,True,False,False,False,True,60,False
33527,157500,3,41,2,True,False,True,False,True,60,False
8901,157500,3,37,3,True,False,False,True,False,60,False
7960,90000,3,54,0,True,False,False,False,False,60,False
17876,360000,3,52,28,True,True,False,False,False,60,False
24372,121500,3,35,3,True,False,False,False,False,60,False
11184,256500,3,53,2,True,False,False,False,False,60,False
6290,180000,3,53,12,True,True,False,False,True,60,False
26088,225000,3,34,1,True,False,True,False,False,60,False
6647,67500,3,50,5,True,False,False,False,False,60,False
6782,315000,3,42,7,True,True,True,False,True,60,True
2189,270000,3,26,4,True,False,False,False,False,60,False
17624,220500,3,53,2,True,False,False,True,True,60,False
12350,234000,3,29,5,True,False,False,False,False,60,False
10053,144000,3,45,0,True,False,False,False,False,60,False
7832,126000,3,39,1,True,False,True,False,False,60,False
11890,231750,3,39,0,True,False,True,False,False,60,False
11525,90000,3,40,7,True,True,False,False,False,60,False
33544,121500,3,39,0,True,False,True,False,True,60,False
33018,135000,3,56,3,True,False,False,False,False,60,False
23867,81000,5,38,6,True,True,False,False,False,60,False
628,144000,3,47,2,True,False,False,False,True,60,False
7346,94500,3,38,2,True,False,False,True,False,60,False
2200,247500,3,53,3,True,False,False,True,True,60,False
25643,153000,3,51,1,True,False,False,False,True,60,False
21224,225000,3,39,10,True,True,True,True,True,60,False
34923,157500,2,36,1,True,False,True,False,False,60,False
15942,270000,3,44,2,True,False,False,False,False,60,False
30829,135000,3,43,1,True,False,False,False,True,60,True
35807,121500,3,39,1,True,False,True,True,False,60,False
6332,112500,3,48,7,True,True,False,False,False,60,False
12612,90000,3,39,9,True,True,True,True,False,60,False
34859,225000,1,35,2,True,False,True,False,False,60,False
6539,112500,3,35,3,True,False,False,False,False,60,False
22539,180000,3,32,5,True,False,False,True,True,60,False
27767,180000,3,47,15,True,True,True,False,True,60,False
24764,180000,3,28,5,True,False,False,False,True,60,False
34843,315000,2,44,4,True,False,False,False,False,60,False
30528,225000,2,34,3,True,False,True,True,True,60,False
27633,90000,3,51,25,True,True,False,False,False,60,False
19839,270000,3,35,9,True,True,False,False,False,60,False
15843,157500,3,39,10,True,True,True,False,False,60,False
23511,112500,3,29,0,True,False,True,False,True,60,False
8405,189000,3,41,6,True,True,True,True,True,60,False
5485,270000,3,47,6,True,True,False,True,False,60,False
29563,112500,3,58,15,True,True,False,False,False,60,False
10158,202500,3,32,2,True,False,True,True,False,60,False
32468,292500,3,40,19,True,True,True,False,True,60,False
11262,135000,3,24,1,True,False,False,True,True,60,False
21531,180000,2,57,24,True,True,False,False,True,60,False
27253,90000,3,44,2,True,False,False,False,False,60,False
31201,351000,3,47,11,True,True,False,False,False,60,False
7643,225000,0,42,0,True,False,True,False,False,60,False
12041,191250,3,55,22,True,True,False,False,True,60,False
16586,157500,3,42,5,True,False,True,False,False,60,False
27824,135000,3,59,3,True,False,False,True,False,60,False
27793,81000,3,54,0,True,False,False,False,True,60,False
11538,225000,3,33,3,True,False,True,True,False,60,False
4520,112500,3,38,10,True,True,False,False,True,60,False
15675,157500,3,42,8,True,True,False,False,True,60,False
14759,67500,5,42,23,True,True,False,False,True,60,False
18590,247500,3,25,0,True,False,True,True,False,60,False
2296,112500,3,41,9,True,True,True,True,True,60,False
20337,189000,3,48,1,True,False,False,False,True,60,False
2629,94500,4,48,7,True,True,False,False,False,60,False
29058,157500,3,59,11,True,True,False,True,False,60,False
8081,315000,3,38,10,True,True,False,True,True,60,False
33814,225000,3,36,0,True,False,False,False,False,60,False
23656,225000,3,41,10,True,True,True,False,True,60,False
9656,211500,5,40,12,True,True,False,False,True,60,False
36175,99000,3,48,1,True,False,False,False,False,60,True
30885,216000,3,54,1,True,False,False,False,True,60,False
16964,135000,3,37,11,True,True,False,False,False,60,False
27586,135000,3,38,13,True,True,False,False,True,60,False
26783,180000,3,37,16,True,True,False,False,False,60,False
34891,121500,3,51,16,True,True,False,False,False,60,False
19591,135000,3,32,1,True,False,True,True,True,60,False
3279,225000,3,33,7,True,True,False,False,True,60,False
13119,112500,1,39,7,True,True,True,False,False,60,False
17938,135000,3,43,7,True,True,False,False,True,60,False
31850,225000,3,37,4,True,False,False,True,False,60,False
24826,81000,3,48,8,True,True,False,False,True,60,False
25756,112500,3,43,3,True,False,False,False,False,60,False
29420,166500,3,58,10,True,True,False,False,False,60,False
6710,202500,3,49,5,True,False,False,False,True,60,False
4631,135000,3,46,3,True,False,False,False,True,60,False
23505,252000,3,34,4,True,False,True,False,True,60,False
29320,112500,3,44,9,True,True,False,False,False,60,False
13190,157500,3,33,3,True,False,True,False,False,60,False
27501,225000,3,38,7,True,True,True,False,True,60,False
34247,112500,3,50,5,True,False,False,False,True,60,False
20851,202500,3,33,9,True,True,True,False,False,60,False
6613,90000,3,48,3,True,False,False,False,False,60,False
23991,103500,3,35,9,True,True,True,False,True,60,False
7921,360000,3,27,5,True,False,False,False,False,60,False
23146,180000,3,43,3,True,False,True,True,False,60,False
6076,103500,3,54,2,True,False,False,False,False,60,False
20309,184500,5,36,12,True,True,True,False,True,60,False
9477,157500,3,34,1,True,False,True,False,False,60,False
24504,81000,3,49,1,True,False,False,False,False,60,False
14719,112500,3,25,4,True,False,False,False,False,60,False
21541,225000,3,48,5,True,False,False,True,False,60,False
34424,180000,3,41,4,True,False,True,True,True,60,False
28831,135000,2,52,1,True,False,False,False,False,60,False
29771,315000,3,30,2,True,False,False,False,True,60,False
35315,135000,3,33,1,True,False,False,False,True,60,False
25933,225000,2,33,1,True,False,False,False,False,60,False
35556,130500,3,34,9,True,True,False,False,False,60,False
9698,270000,3,38,17,True,True,False,False,True,60,False
16742,180000,3,49,0,True,False,False,False,False,60,False
11723,229500,3,45,3,True,False,False,False,False,60,False
24698,135000,3,49,12,True,True,False,False,True,60,False
24578,225000,3,30,1,True,False,True,True,False,60,False
27669,225000,3,32,6,True,True,False,True,False,60,False
22394,135000,3,33,0,True,False,True,False,False,60,False
8975,157500,3,34,1,True,False,False,True,False,60,False
24087,211500,3,47,3,True,False,True,False,False,60,False
6165,67500,3,26,1,True,False,True,False,True,60,False
6741,238500,5,31,5,True,False,True,False,True,60,False
34469,225000,3,27,0,True,False,False,True,True,60,False
20619,135000,3,35,5,True,False,True,False,True,60,False
17655,180000,3,46,8,True,True,False,False,False,60,False
12112,337500,3,30,5,True,False,True,False,False,60,False
18072,148500,3,32,2,True,False,False,False,False,60,False
19481,157500,3,42,2,True,False,False,True,True,60,False
16545,229500,3,49,8,True,True,False,True,False,60,False
13054,157500,3,52,1,True,False,False,True,False,60,False
5334,112500,3,37,14,True,True,True,False,True,60,False
9647,112500,3,36,4,True,False,False,False,True,60,False
29052,90000,3,34,0,True,False,True,False,False,60,False
2397,157500,3,32,5,True,False,True,True,False,60,False
26489,144000,3,51,11,True,True,False,False,True,60,False
11775,202500,3,35,2,True,False,False,True,True,60,False
26603,360000,3,37,17,True,True,False,False,False,60,False
20687,315000,3,44,0,True,False,False,False,True,60,False
21960,135000,3,40,1,True,False,False,False,True,60,False
35189,225000,3,40,0,True,False,True,True,True,60,False
31699,225000,3,28,0,True,False,True,True,False,60,False
35083,225000,3,40,10,True,True,True,False,False,60,False
15316,180000,3,31,6,True,True,False,False,False,60,False
34641,157500,3,44,3,True,False,False,True,True,60,False
16392,112500,5,33,14,True,True,True,False,True,60,False
33240,202500,3,24,2,True,False,True,True,False,60,False
18002,157500,3,37,7,True,True,True,False,False,60,False
9777,247500,3,38,20,True,True,False,False,True,60,False
31675,157500,3,34,3,True,False,True,False,False,60,False
7483,180000,3,55,9,True,True,False,True,False,60,False
30712,270000,3,55,3,True,False,False,False,True,60,False
8229,202500,3,44,9,True,True,True,False,True,60,False
32420,90000,3,28,4,True,False,True,False,True,60,False
3091,315000,3,39,15,True,True,True,False,True,60,False
30031,270000,3,28,7,True,True,True,False,False,60,False
8686,103500,3,32,12,True,True,False,False,False,60,False
21450,144000,3,34,10,True,True,True,False,True,60,False
26600,247500,3,45,14,True,True,True,False,False,60,False
22325,180000,3,35,1,True,False,False,True,False,60,False
14580,135000,3,30,8,True,True,True,False,True,60,False
9129,270000,3,29,0,True,False,False,False,False,60,False
17581,247500,3,44,4,True,False,False,True,False,60,False
29246,112500,3,35,2,True,False,True,False,False,60,False
31833,202500,3,40,22,True,True,False,False,True,60,False
4115,315000,3,29,7,True,True,False,True,False,60,False
12255,225000,3,28,9,True,True,True,False,True,60,False
22880,135000,3,39,2,True,False,True,False,False,60,False
24538,112500,3,29,5,True,False,True,False,False,60,False
33615,90000,5,30,5,True,False,True,False,True,60,False
15419,135000,3,31,2,True,False,True,True,True,60,False
12141,270000,3,36,1,True,False,True,False,True,60,False
25720,112500,3,27,6,True,True,False,False,True,60,False
30081,139500,3,57,2,True,False,False,False,True,60,False
2301,202500,3,36,14,True,True,True,False,True,60,False
24678,148500,3,35,7,True,True,True,False,True,60,False
13125,112500,1,39,7,True,True,True,False,False,60,False
29140,135000,3,54,19,True,True,False,False,False,60,False
33468,180000,3,28,2,True,False,True,False,True,60,False
12166,90000,3,41,12,True,True,False,False,True,60,False
9452,180000,3,38,2,True,False,True,True,True,60,False
11507,292500,3,44,2,True,False,False,False,False,60,False
33803,180000,4,39,8,True,True,False,False,False,60,False
17628,234000,3,29,4,True,False,True,True,False,60,False
10706,121500,3,26,8,True,True,False,False,False,60,False
28627,67500,5,47,3,True,False,True,True,False,60,False
15188,112500,3,24,3,True,False,False,False,True,60,False
17578,112500,5,47,25,True,True,False,False,False,60,False
22312,247500,3,47,6,True,True,False,False,False,60,False
4651,180000,3,41,4,True,False,True,False,False,60,False
15905,202500,3,41,10,True,True,False,True,False,60,False
12153,90000,3,28,6,True,True,False,False,True,60,False
6895,202500,3,24,4,True,False,False,False,True,60,False
10688,315000,5,34,3,True,False,True,True,False,60,False
7181,112500,3,27,6,True,True,False,False,True,60,False
1298,180000,3,30,0,True,False,True,False,False,60,False
